number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
671,40171,40168,-0.367438614368439,-0.578425168991089,0.883261978626251,1.75196361541748,-5.77633190155029,-1.49746072292328,0.678274512290955,0.517822206020355,0.203380435705185,-1.84534072875977,-0.032341957092285,0.115960195660591
672,40181,40178,-1.27132332324982,-1.12069833278656,0.834517121315002,-3.13818860054016,-11.8062257766724,-3.48519825935364,0.678994953632355,0.518259167671204,0.201569750905037,-1.92618727684021,-0.104587778449059,0.078137323260307
673,40191,40188,-0.602786719799042,-0.355678588151932,1.12516188621521,-5.45359373092651,-15.3175640106201,-3.60537266731262,0.680493295192719,0.519385874271393,0.199338108301163,-1.65915250778198,0.004095469135791,0.086758449673653
674,40201,40198,0.027148310095072,0.046838629990816,0.990544974803925,-4.6426944732666,-13.1804275512695,-3.45053243637085,0.679981589317322,0.519039571285248,0.193857476115227,-1.46055102348328,-0.003851417219266,0.067922115325928
675,40211,40208,-0.099802769720554,0.032778419554234,1.21599900722504,-2.34004139900208,-17.9993896484375,-4.92845964431763,0.680297017097473,0.519238829612732,0.191852018237114,-1.12105333805084,0.003671126440167,0.038843795657158
676,40221,40218,-0.069728635251522,0.170334011316299,1.00398898124695,-0.755002975463867,-12.1284875869751,-4.33518934249878,0.679337084293366,0.519317507743835,0.190137088298798,-0.722493648529053,0.03305384144187,0.00023167199106
677,40231,40228,0.048778619617224,-0.03785265237093,0.903821527957916,-1.06856095790863,-0.759751796722412,-3.52598023414612,0.678177118301392,0.519330561161041,0.188233345746994,-1.08418035507202,0.149040728807449,0.012673824094236
678,40241,40238,0.009428128600121,-0.187347620725632,1.14250612258911,-3.23937296867371,13.3163299560547,-3.87247371673584,0.681666016578674,0.518975913524628,0.186091154813766,-1.19408226013184,0.08702839910984,-0.035670932382345
679,40251,40248,0.046226281672716,0.256106853485107,1.04837906360626,-3.0619626045227,25.0058879852295,-3.44859385490417,0.683152437210083,0.519552648067474,0.183988600969315,-1.33268237113953,-0.068932421505451,-0.108129233121872
680,40261,40258,0.076178185641766,-0.11731430888176,1.05647361278534,-0.231664031744003,24.7982940673828,-3.75365686416626,0.684141039848328,0.520539164543152,0.182056650519371,-1.58187961578369,-0.043732825666666,-0.12729150056839
681,40271,40268,0.027941383421421,0.001286899438128,1.05734848976135,-2.17038798332214,20.1072559356689,-4.1040301322937,0.684953451156616,0.520499467849731,0.177848622202873,-1.8039892911911,-0.003527376567945,-0.153162688016891
682,40281,40278,0.0080327372998,-0.010156717151404,1.08011901378632,-6.83054685592651,8.4946403503418,-4.98714160919189,0.68568342924118,0.520596861839294,0.176107630133629,-1.90201222896576,-0.09274996817112,-0.214009076356888
683,40291,40288,-0.078609228134155,0.13961935043335,1.12192034721375,-6.96530914306641,-1.170525431633,-4.54211235046387,0.685962080955505,0.521263718605042,0.174703702330589,-2.00273013114929,-0.148872882127762,-0.257361322641373
684,40301,40298,0.033706448972225,-0.078775390982628,1.06327664852142,-8.30659294128418,-8.04258441925049,-4.40924406051636,0.686614632606506,0.521489441394806,0.171313285827637,-2.07490372657776,-0.21640057861805,-0.305047661066055
685,40311,40308,0.052582260221243,-0.146201595664024,1.08218371868134,-7.72157430648804,-12.6066284179688,-6.09664821624756,0.687952101230621,0.521790623664856,0.169423580169678,-2.02827334403992,-0.354136526584625,-0.367393434047699
686,40321,40318,-0.09084340184927,0.003330616047606,1.19578647613525,-7.233238697052,-17.1842823028564,-5.77882051467896,0.689105272293091,0.522424817085266,0.167635008692741,-1.96691823005676,-0.400942206382751,-0.412954747676849
687,40331,40328,-0.018793217837811,0.007204375695437,1.14481544494629,-5.12979698181152,-19.4245357513428,-4.47883272171021,0.690480589866638,0.522698223590851,0.165953323245049,-1.83907508850098,-0.515715062618256,-0.478821843862534
688,40341,40338,-0.008209375664592,-0.016035096719861,1.04966652393341,-4.65539979934692,-20.8080558776855,-4.50795221328735,0.691774666309357,0.523236870765686,0.164454534649849,-1.72376358509064,-0.519977390766144,-0.503627359867096
689,40351,40348,-0.026389144361019,-0.043143805116415,1.27166831493378,-2.55767893791199,-20.2536926269531,-4.56692886352539,0.693388938903809,0.523445844650269,0.1629928201437,-1.5168092250824,-0.502603888511658,-0.525176167488098
690,40361,40358,0.041902657598257,0.072414614260197,1.11186528205872,-1.80549240112305,-10.8208913803101,-4.05520677566528,0.694651365280151,0.523587942123413,0.162003397941589,-1.42688083648682,-0.556615233421326,-0.565673887729645
691,40371,40368,-0.028720950707793,-0.243487268686295,1.14089334011078,-1.80759215354919,-3.48249745368958,-7.20467472076416,0.696633458137512,0.524038255214691,0.161374181509018,-1.38017523288727,-0.587655067443848,-0.606554448604584
692,40381,40378,0.022907430306077,-0.110327817499638,1.15614581108093,0.117060288786888,4.06280899047852,-8.76058483123779,0.698431193828583,0.524469673633575,0.160294339060783,-1.57524967193604,-0.596068203449249,-0.653614938259125
693,40391,40388,-0.04064155369997,-0.046565633267164,1.13804244995117,4.5674934387207,6.37037706375122,-13.4871826171875,0.701104938983917,0.524871528148651,0.158440306782723,-1.31841933727264,-0.49772322177887,-0.740235507488251
694,40401,40398,0.003637412330136,-0.065784387290478,1.10615408420563,17.7698211669922,9.43782329559326,-13.5415153503418,0.701660335063934,0.524801194667816,0.160158187150955,-1.58622741699219,-0.42858299612999,-0.845578789710999
695,40411,40408,0.02820960432291,-0.149118304252624,1.11286890506744,28.1876659393311,5.8129243850708,-13.9508619308472,0.704144537448883,0.525041460990906,0.15913912653923,-1.60831201076508,-0.257381618022919,-0.984807908535004
696,40421,40418,-0.005944326519966,0.161458373069763,1.16974639892578,36.7534294128418,-6.85047626495361,-14.4761333465576,0.705659449100494,0.525258123874664,0.159208804368973,-1.61762177944183,-0.143246307969093,-1.16770029067993
697,40431,40428,-0.062716349959374,0.111404627561569,1.14036953449249,40.447208404541,-23.7211265563965,-14.2508373260498,0.707135677337647,0.526111602783203,0.159327134490013,-1.75098407268524,0.189319044351578,-1.29777348041534
698,40441,40438,0.015544895082712,-0.040071081370115,1.05862987041473,41.902099609375,-42.8977088928223,-11.9241542816162,0.709716081619263,0.526609241962433,0.158658534288406,-1.42683577537537,0.730975091457367,-1.41590094566345
699,40451,40448,-0.029294393956661,-0.03698543086648,1.19191181659698,36.9848823547363,-55.2091979980469,-9.9025764465332,0.711166262626648,0.52646404504776,0.159357652068138,-1.12382924556732,1.08553540706635,-1.55498278141022
700,40461,40458,0.031129093840718,0.01917302981019,1.06597065925598,33.4038734436035,-55.1692428588867,-6.15496921539307,0.713468730449677,0.526957511901856,0.159284651279449,-0.367729008197784,1.599977850914,-1.6315940618515
701,40471,40468,-0.035253681242466,0.043271496891975,1.06597709655762,23.3162631988525,-47.2490043640137,-3.35006237030029,0.714363276958466,0.526720285415649,0.159410521388054,-0.049647770822048,1.77228331565857,-1.7621967792511
702,40481,40478,0.088747620582581,0.049271255731583,0.897301018238068,10.0672988891602,-29.7815093994141,0.936603605747223,0.717254221439362,0.52742874622345,0.159822180867195,0.559133529663086,2.0107626914978,-1.78888177871704
703,40491,40488,-0.071243368089199,-0.26882329583168,1.02849245071411,-5.69544410705566,-11.7551136016846,4.1132116317749,0.718640208244324,0.527811706066132,0.160643845796585,0.588525474071503,2.09215712547302,-1.87423622608185
704,40501,40498,-0.010355341248214,0.030638532713056,1.14179575443268,-22.8460502624512,3.37174081802368,7.00460910797119,0.721838474273681,0.527913510799408,0.160265326499939,0.617159187793732,2.04478979110718,-1.88155007362366
705,40511,40508,0.056561309844256,0.066800378262997,0.989134252071381,-37.0388946533203,9.34908580780029,8.1292085647583,0.724497199058533,0.528005003929138,0.160269275307655,0.875628173351288,1.72805297374725,-1.70806753635407
706,40521,40518,-0.047215983271599,0.051918480545282,1.19750440120697,-48.1334228515625,1.59552145004272,7.12696170806885,0.725548684597015,0.529142022132874,0.161999046802521,0.696466147899628,1.48510015010834,-1.68039524555206
707,40531,40528,0.069282546639443,0.030098093673587,1.03973639011383,-44.7379035949707,-2.77056407928467,9.38157272338867,0.728019416332245,0.528661727905273,0.163979947566986,0.915100932121277,1.11992871761322,-1.55264723300934
708,40541,40538,0.011093249544501,-0.26191383600235,1.15617454051971,-33.1353874206543,-13.7070646286011,9.5717248916626,0.728914022445679,0.5284823179245,0.165527567267418,0.83214145898819,0.756506383419037,-1.52554857730865
709,40551,40548,-0.292836427688599,-0.023367367684841,1.29439985752106,-13.5751323699951,-17.7480773925781,9.25246906280518,0.731180489063263,0.527865529060364,0.166385725140572,0.900978326797485,0.372480571269989,-1.43779861927032
710,40561,40558,-0.088871151208878,0.173643290996551,0.933357298374176,1.86915957927704,-15.8670091629028,9.5435848236084,0.73334664106369,0.527976870536804,0.167443662881851,1.29144191741943,0.344633907079697,-1.33551716804504
711,40571,40568,-0.255183756351471,-0.113407082855701,0.991661727428436,14.7386083602905,-22.0300064086914,6.65294885635376,0.734039485454559,0.527191638946533,0.169180735945702,1.31675171852112,0.350717812776566,-1.27782571315765
712,40581,40578,-0.261303335428238,-0.143627032637596,1.13211929798126,16.8235740661621,-23.2129726409912,6.14917516708374,0.736438393592835,0.526895403862,0.170357182621956,1.9304062128067,0.494353950023651,-1.12615120410919
713,40591,40588,0.083798259496689,0.112686984241009,1.02740430831909,17.6928730010986,-17.9443492889404,6.21320724487305,0.736051499843597,0.526979446411133,0.172638207674027,2.03524518013,0.67984002828598,-1.10864758491516
714,40601,40598,0.083407953381538,-0.113853700459003,0.961517751216888,11.9601039886475,-10.8406581878662,6.08737325668335,0.738221049308777,0.526513755321503,0.17434523999691,2.32418656349182,0.690589904785156,-0.933979332447052
715,40611,40608,-0.068336129188538,0.07918756455183,1.30603659152985,-0.18575294315815,-4.83892440795898,5.65800857543945,0.73904812335968,0.527590274810791,0.176098972558975,2.338294506073,0.872479259967804,-0.930746734142303
716,40621,40618,-0.443791091442108,-0.10649137198925,1.20240116119385,-9.80594444274902,18.6481914520264,5.82118797302246,0.740906715393066,0.526943385601044,0.17780813574791,2.3619384765625,0.722372531890869,-0.78620320558548
717,40631,40628,-0.289961874485016,-0.7730633020401,0.91394305229187,-15.2517824172974,32.2328643798828,3.86879014968872,0.742256104946137,0.527984321117401,0.178109884262085,2.22293829917908,0.540498614311218,-0.66048389673233
718,40641,40638,-0.169726356863976,-0.527478992938995,1.27220225334167,-24.4550857543945,38.4470405578613,1.19472789764404,0.743408381938934,0.52874094247818,0.179951384663582,1.8761910200119,0.531490743160248,-0.720430970191956
719,40651,40648,0.125410556793213,0.001869524945505,1.19572806358337,-24.4148044586182,45.5724639892578,0.128576353192329,0.744865834712982,0.527582406997681,0.182014957070351,1.48454785346985,0.405523091554642,-0.783361673355103
720,40661,40658,0.105156667530537,0.039517197757959,0.842136859893799,-17.4819755554199,43.5825424194336,0.452215522527695,0.746173739433289,0.526486098766327,0.184177488088608,1.29971408843994,-0.049200229346752,-0.607237875461578
721,40671,40668,0.026549326255918,-0.244566231966019,1.00511956214905,-14.006649017334,35.3231925964355,-0.311731517314911,0.745616436004639,0.528195798397064,0.186903148889542,0.859196901321411,-0.242885589599609,-0.595119476318359
722,40681,40678,-0.093291379511356,-0.103312961757183,1.04486882686615,-5.66026210784912,26.5565776824951,-0.948722660541534,0.746559023857117,0.528340280056,0.189026415348053,0.477280586957931,-0.414898365736008,-0.581855416297913
723,40691,40688,0.151051759719849,0.092992208898068,0.862559318542481,3.53431725502014,22.5822849273682,-2.16298246383667,0.747720837593079,0.528639853000641,0.191314086318016,0.172787353396416,-0.522722780704498,-0.572594165802002
724,40701,40698,0.071181990206242,-0.23375591635704,0.841781675815582,12.9239044189453,16.3888893127441,-3.14101386070251,0.748616874217987,0.529050529003143,0.192538648843765,0.04528658092022,-0.320254236459732,-0.673128128051758
725,40711,40708,0.078803978860378,-0.310154318809509,1.08490097522736,19.3825168609619,7.21009683609009,-1.8183935880661,0.74885368347168,0.527794420719147,0.194842875003815,-0.044830016791821,-0.145084798336029,-0.723898231983185
726,40721,40718,0.112432762980461,-8.93941105459817E-05,1.14453744888306,20.3210926055908,4.50267696380615,0.328623741865158,0.749171018600464,0.527383089065552,0.196894571185112,-0.044988010078669,-0.191878095269203,-0.662380874156952
727,40731,40728,0.110956721007824,0.387388080358505,0.724034309387207,20.131893157959,8.33030128479004,3.24435663223267,0.749347865581512,0.529141545295715,0.198424443602562,0.020595716312528,0.167927160859108,-0.710912644863129
728,40741,40738,-0.10198150575161,-0.041146982461214,0.360509842634201,20.0520725250244,10.6080989837646,5.58206844329834,0.749250948429108,0.528112947940826,0.200521007180214,-0.122724138200283,0.219655573368072,-0.633914947509766
729,40751,40748,-0.295859724283218,-0.847196817398071,0.417059183120728,6.53620910644531,8.09385681152344,7.46338605880737,0.750192165374756,0.529293358325958,0.202033698558807,-0.192526370286942,0.267101883888245,-0.545100927352905
730,40761,40758,-0.46942213177681,-0.762854933738709,1.07508397102356,-8.66322803497314,1.38416910171509,7.11592578887939,0.750550270080566,0.530555188655853,0.203015550971031,-0.120278544723988,0.465528607368469,-0.505766212940216
731,40771,40768,-0.376803815364838,-0.185335248708725,1.20496428012848,-14.0112438201904,1.54196214675903,7.359947681427,0.750114500522614,0.529861986637116,0.202686101198196,0.207274988293648,0.964535474777222,-0.548313021659851
732,40781,40778,0.017568757757545,0.036272704601288,0.78885942697525,-18.6216506958008,0.058486416935921,7.47181940078735,0.748232960700989,0.525691747665405,0.20378190279007,-0.828195571899414,0.12152686715126,-0.372676938772202
733,40791,40788,0.007433551363647,0.0698237195611,0.876393735408783,-19.913272857666,0.840343534946442,6.30787706375122,0.755243420600891,0.530201435089111,0.20823523402214,-0.761344492435455,-0.236850887537003,-0.278596013784409
734,40801,40798,0.013309097848833,-0.377801358699799,0.849737524986267,-13.5413637161255,2.20289754867554,5.77244472503662,0.755818128585815,0.531651139259338,0.208847209811211,-0.937573075294495,-0.325260728597641,-0.22273762524128
735,40811,40808,-0.105170741677284,-0.472552835941315,1.09016931056976,-5.18607950210571,-1.26775825023651,5.0059700012207,0.757955670356751,0.531244456768036,0.209455117583275,-0.779819071292877,-0.371504366397858,-0.171839952468872
736,40821,40818,-0.075751557946205,0.057996116578579,1.4156619310379,4.1859974861145,-5.78303623199463,4.05714225769043,0.7579465508461,0.530958116054535,0.211033254861832,-0.651641488075256,-0.29121595621109,-0.12881338596344
737,40831,40828,-0.105475001037121,0.076344154775143,1.21259820461273,18.6315040588379,-0.327532052993774,5.73647737503052,0.758262455463409,0.530250310897827,0.214120879769325,-0.766910076141357,-0.174841195344925,-0.077880755066872
738,40841,40838,0.050579857081175,-0.049814872443676,0.561104357242584,29.1118106842041,1.77540600299835,5.61779499053955,0.760326266288757,0.529960513114929,0.21530094742775,-0.62141352891922,0.140520796179771,-0.028664231300354
739,40851,40848,-0.258458942174911,-0.333704322576523,0.443571746349335,34.3661689758301,-2.7901725769043,5.3946213722229,0.760478436946869,0.529166281223297,0.216800630092621,-0.495726257562637,0.354613035917282,0.014978710561991
740,40861,40858,-0.277820974588394,-0.786091566085815,0.986695349216461,26.2369174957275,-15.6801166534424,6.3136100769043,0.760376453399658,0.52959394454956,0.213465481996536,-0.686315476894379,0.575212478637695,0.076017685234547
741,40871,40868,-0.560266554355621,-0.185081794857979,1.37649810314178,15.1379890441895,-21.2185077667236,5.60416841506958,0.762874603271484,0.530440390110016,0.213672757148743,-0.386741042137146,0.880547642707825,0.134052723646164
742,40881,40878,-0.087491683661938,0.018783057108522,1.324671626091,9.07652854919434,-17.4228057861328,4.75395107269287,0.762905597686768,0.530209183692932,0.214450746774673,-0.221759378910065,1.03119611740112,0.185246497392654
743,40891,40888,0.336254328489304,-0.344176739454269,0.518066167831421,6.35001230239868,-12.5359210968018,3.41776609420776,0.7641841173172,0.530271053314209,0.215201333165169,-0.113449782133102,1.10829281806946,0.225677713751793
744,40901,40898,-0.610667705535889,-0.606078386306763,0.222399309277534,-4.1344895362854,-14.8728828430176,2.93705916404724,0.765641689300537,0.530419707298279,0.213129848241806,-0.039279114454985,1.24147462844849,0.258059054613113
745,40911,40908,-0.493249148130417,-0.663557708263397,1.15884125232697,-18.8844833374023,-16.6355514526367,2.58154320716858,0.767093241214752,0.529963195323944,0.212804153561592,0.242655023932457,1.15194702148438,0.295711755752563
746,40921,40918,-0.229766875505447,-0.460979670286179,1.12891054153442,-25.6813468933105,-5.85882472991943,2.06940245628357,0.767235696315765,0.530337035655975,0.212685868144035,0.348897129297257,1.0321409702301,0.310976445674896
747,40931,40928,-0.340071439743042,-0.098893322050572,1.02610349655151,-28.3893871307373,-2.6252760887146,2.17842531204224,0.76861047744751,0.52982085943222,0.212525248527527,0.343687236309052,0.883057177066803,0.320775240659714
748,40941,40938,-0.00315735116601,-0.231948748230934,0.65601110458374,-25.922571182251,0.58434534072876,3.29716491699219,0.77008730173111,0.528944134712219,0.2122423350811,0.372134178876877,0.555293500423431,0.346548825502396
749,40951,40948,-0.141048192977905,-0.092563144862652,0.586744546890259,-25.8737258911133,-0.58205771446228,2.19532155990601,0.771133005619049,0.529137313365936,0.211894869804382,0.382108718156815,0.18096487224102,0.385853856801987
750,40961,40958,-0.287867158651352,-0.076722599565983,0.850851655006409,-30.7567539215088,-3.39384293556213,1.51661622524261,0.772072792053223,0.529911041259766,0.209384649991989,0.581298410892487,-0.221509128808975,0.43840503692627
751,40971,40968,-0.08269751816988,-0.097006291151047,1.36620259284973,-26.7366352081299,-10.808180809021,0.10282089561224,0.771741509437561,0.531057476997376,0.208423659205437,0.60782378911972,-0.398264139890671,0.439058691263199
752,40981,40978,-0.086563922464848,0.202392235398293,1.47547447681427,-17.1323986053467,-8.96478652954102,-1.74218475818634,0.772765457630158,0.530108034610748,0.207710742950439,0.910620510578156,-0.637954771518707,0.449355065822601
753,40991,40988,-0.014928160235286,0.410571843385696,1.27830839157105,-2.96936750411987,-4.44356632232666,-2.80086350440979,0.772163808345795,0.529924690723419,0.207358777523041,0.985290884971619,-0.762682974338532,0.427678287029266
754,41001,40998,-0.118385374546051,0.680867969989777,0.805720031261444,9.75337409973145,7.30325222015381,-3.24673295021057,0.772963106632233,0.529541015625,0.20779712498188,0.775509715080261,-0.734967112541199,0.403759092092514
755,41011,41008,-0.144939795136452,0.216277405619621,0.459116488695145,16.3405876159668,14.8467597961426,-3.12832975387573,0.77548736333847,0.529111742973328,0.207715883851051,0.735402941703796,-0.691237986087799,0.381589531898499
756,41021,41018,-0.604714095592499,-0.145053282380104,0.586465716362,18.6296443939209,16.4603538513184,-6.63626956939697,0.776106595993042,0.529444456100464,0.207224890589714,0.684743583202362,-0.550578892230987,0.342699080705643
757,41031,41028,-0.310231506824493,-0.333336681127548,1.07414066791534,8.87954425811768,10.7924633026123,-7.89038515090942,0.77621591091156,0.529593765735626,0.204232722520828,0.631358206272125,-0.298761755228043,0.250415742397308
758,41041,41038,-0.391876548528671,0.040850054472685,1.34836709499359,-1.823805809021,7.52387809753418,-10.6517057418823,0.776197493076324,0.528953194618225,0.203242108225822,0.574109554290772,-0.303469777107239,0.181630656123161
759,41051,41048,-0.049682576209307,0.15757355093956,1.19653618335724,-4.29433488845825,14.663722038269,-12.0615081787109,0.776452660560608,0.529650330543518,0.202443391084671,0.480630576610565,-0.336623400449753,0.084786638617516
760,41061,41058,-0.069980539381504,-0.117384240031242,0.930638372898102,-3.1950855255127,17.2440185546875,-14.2610836029053,0.777102649211883,0.529905736446381,0.199773088097572,0.378889262676239,-0.387444049119949,-0.038637649267912
761,41071,41068,-0.074802629649639,-0.273884862661362,1.07837557792664,-7.10903024673462,23.425853729248,-17.0351715087891,0.777325868606567,0.530037879943848,0.199108809232712,0.128449857234955,-0.463078320026398,-0.169558823108673
762,41081,41078,0.156296521425247,-0.025860112160444,1.20477652549744,-6.79834985733032,23.4182357788086,-19.8913116455078,0.778404593467712,0.530440509319305,0.19833667576313,-0.16193562746048,-0.563818156719208,-0.33162933588028
763,41091,41088,-0.01653990149498,0.25678625702858,1.05747509002686,-0.590452373027802,29.6482486724854,-19.6605186462402,0.779487133026123,0.530806541442871,0.198763221502304,-0.346929281949997,-0.601578891277313,-0.540682256221771
764,41101,41098,0.080339774489403,0.009778377600014,0.783947229385376,7.57243633270264,26.7765293121338,-21.3541355133057,0.779766857624054,0.530767917633057,0.198465138673782,-0.643100261688232,-0.525614559650421,-0.750788629055023
765,41111,41108,-0.142545878887176,-0.209532395005226,1.16210234165192,12.629620552063,8.06516933441162,-19.9961566925049,0.780445396900177,0.530350029468536,0.198004439473152,-0.771302282810211,-0.498695731163025,-0.977589964866638
766,41121,41118,-0.046217724680901,0.169080123305321,1.22107994556427,14.543137550354,-2.05766987800598,-19.1069030761719,0.780246794223785,0.530746102333069,0.197821602225304,-0.750335514545441,-0.47319570183754,-1.19019973278046
767,41131,41128,-0.160260990262032,0.212133482098579,0.763578712940216,20.533504486084,-7.71932792663574,-17.4702835083008,0.780137658119202,0.531599998474121,0.196294188499451,-0.891234993934631,-0.281742721796036,-1.37177991867065
768,41141,41138,-0.749211668968201,-0.119125075638294,0.810721695423126,21.4197540283203,-15.0691709518433,-18.649829864502,0.781841635704041,0.531741499900818,0.195767298340797,-0.683838486671448,-0.198669001460075,-1.57252180576324
769,41151,41148,-0.782005608081818,-0.339530915021896,1.23832249641418,19.0125160217285,-19.2092151641846,-19.0629272460938,0.781637787818909,0.532718181610107,0.195407688617706,-0.325608015060425,0.115832105278969,-1.78247082233429
770,41161,41158,0.026310926303268,-0.054134026169777,1.26720774173737,12.5366125106812,-12.1569499969482,-16.9834938049316,0.78070741891861,0.53225165605545,0.195069491863251,-0.157004132866859,0.411623865365982,-1.96364152431488
771,41171,41168,0.1463333517313,0.33933299779892,0.92419421672821,11.8658390045166,-2.22006297111511,-14.8458671569824,0.781131088733673,0.531683802604675,0.194902956485748,-0.421755135059357,0.271479249000549,-2.10974216461182
772,41181,41178,-0.154591366648674,0.060844164341688,0.668494462966919,14.5293741226196,8.06345367431641,-12.8898258209229,0.784110426902771,0.533651649951935,0.195086568593979,-0.352346748113632,0.474781036376953,-2.25645995140076
773,41191,41188,-0.026204645633698,-0.397359728813171,0.626343369483948,16.0605964660645,14.999550819397,-8.71295070648193,0.784450888633728,0.533485174179077,0.195583716034889,-0.509156823158264,0.697970628738403,-2.37185573577881
774,41201,41198,-0.308801591396332,-0.377167612314224,1.31449341773987,11.7355537414551,6.47778511047363,-6.04748868942261,0.78556889295578,0.533246457576752,0.194823950529098,-0.793462455272675,0.743664741516113,-2.46242642402649
775,41211,41208,-0.121931187808514,-0.200608536601067,1.65961813926697,13.1107664108276,8.31457901000977,-2.84350609779358,0.78734028339386,0.53409606218338,0.194140449166298,-0.774738311767578,0.854526221752167,-2.519198179245
776,41221,41218,0.083458170294762,0.269882678985596,1.05146265029907,15.4509897232056,19.340892791748,2.13760733604431,0.787706315517426,0.534474015235901,0.194461390376091,-0.868449866771698,1.07043290138245,-2.53159642219543
777,41231,41228,-0.051116824150086,0.198803871870041,0.679010391235352,18.2957096099854,16.6576805114746,3.78582000732422,0.788485884666443,0.534252226352692,0.193388313055038,-0.960342586040497,1.16372740268707,-2.50790143013
778,41241,41238,-0.282638639211655,-0.193518057465553,1.09124279022217,6.37203931808472,7.31958484649658,4.73912906646729,0.788743376731873,0.534892141819,0.193571612238884,-1.04556977748871,1.26570510864258,-2.46700882911682
779,41251,41248,-0.018857894465327,-0.178623363375664,1.39699745178223,-6.54653787612915,9.15816497802734,5.6518292427063,0.789087295532227,0.535550355911255,0.193743035197258,-1.07265400886536,1.32140147686005,-2.4084939956665
780,41261,41258,0.193021282553673,0.205662116408348,0.900550663471222,-6.94456815719605,14.2500228881836,5.54339122772217,0.789471566677094,0.535824239253998,0.193447232246399,-1.16056632995605,1.18410360813141,-2.36273860931396
781,41271,41268,-0.30116331577301,0.030400138348341,0.76346492767334,-7.13040494918823,3.98667931556702,3.37997508049011,0.790122509002685,0.536505818367004,0.193694025278091,-1.21102118492126,1.0476450920105,-2.30640959739685
782,41281,41278,-0.462001532316208,-0.176992043852806,1.14882779121399,-10.2070693969727,-4.74758911132813,3.7312126159668,0.790332853794098,0.537277400493622,0.193875312805176,-1.32766282558441,1.03682160377502,-2.27465057373047
783,41291,41288,-0.015963518992066,0.036239851266146,1.10149383544922,-7.4827675819397,-3.3488609790802,4.85804510116577,0.791603267192841,0.537168145179749,0.195687279105186,-1.45419538021088,1.00014805793762,-2.25628519058228
784,41301,41298,0.187087863683701,-0.030378993600607,0.996038854122162,-1.05206477642059,-5.61025428771973,6.85557508468628,0.793442964553833,0.536874353885651,0.195787504315376,-1.39267158508301,0.9473916888237,-2.1965012550354
785,41311,41308,-0.173370569944382,-0.171160772442818,1.14962661266327,5.44751119613647,-11.8814582824707,8.14948177337647,0.794217050075531,0.537001967430115,0.196212634444237,-1.25364184379578,0.995687961578369,-2.10124468803406
786,41321,41318,-0.990027248859406,-0.262737900018692,1.02435266971588,16.4187183380127,-13.0591020584106,8.18128776550293,0.794700145721435,0.536944627761841,0.196855396032333,-1.21074819564819,1.18878555297852,-2.00407910346985
787,41331,41328,-1.50365400314331,-0.3571397960186,0.869583129882813,26.2494010925293,-20.4040355682373,7.8629789352417,0.796023905277252,0.536264955997467,0.196518152952194,-1.14399755001068,1.38838267326355,-1.93594098091126
788,41341,41338,-0.704039394855499,-0.478423416614533,0.959778785705566,22.4727725982666,-20.2045707702637,10.0867290496826,0.797494113445282,0.535979747772217,0.196714028716087,-0.938179671764374,1.56122422218323,-1.88282799720764
789,41351,41348,0.102264873683453,-0.160718575119972,0.954881012439728,15.5180215835571,-16.5177841186523,11.7329978942871,0.79861581325531,0.536284565925598,0.197123408317566,-0.691907048225403,1.8110431432724,-1.76669239997864
790,41361,41358,0.104230761528015,-0.0252331700176,1.07051289081573,5.41463088989258,-17.352855682373,12.7525310516357,0.799405753612518,0.536122024059296,0.19805371761322,-0.458857417106628,1.91573834419251,-1.64603984355927
791,41371,41368,0.040609315037727,0.116878420114517,0.984316825866699,-2.73408603668213,-5.44100713729858,14.7980585098267,0.80007541179657,0.536304235458374,0.198540136218071,-0.321002870798111,1.9560604095459,-1.53184223175049
792,41381,41378,-0.049756865948439,-0.191496565937996,1.00206959247589,-14.051176071167,-0.57621681690216,16.1244945526123,0.801260530948639,0.536185026168823,0.1988755017519,-0.759659349918366,1.81425547599792,-1.55704963207245
793,41391,41388,-0.453416287899017,-0.283129751682281,1.23491442203522,-28.1531085968018,9.36044406890869,18.9865207672119,0.805639982223511,0.535758376121521,0.199531584978104,-0.591170608997345,1.54658341407776,-1.35791862010956
794,41401,41398,-0.453350126743317,-0.189173921942711,0.913986504077911,-32.3994674682617,21.787130355835,19.9122772216797,0.806085467338562,0.53661048412323,0.200679510831833,-0.63954085111618,1.43441128730774,-1.11919391155243
795,41411,41408,-0.11539426445961,-0.128412008285522,0.916511178016663,-37.0371856689453,14.8769874572754,19.0176258087158,0.807051360607147,0.535691559314728,0.201462984085083,-0.648829519748688,1.06282663345337,-0.85950118303299
796,41421,41418,-0.127988398075104,0.137063145637512,1.03771722316742,-37.5355491638184,21.5889720916748,19.6481914520264,0.806923031806946,0.536160230636597,0.199617862701416,-0.984732627868652,0.802638828754425,-0.707187056541443
797,41431,41428,-0.126243606209755,0.141023308038712,0.810871422290802,-35.8295097351074,13.4062747955322,17.8929309844971,0.809330463409424,0.535026550292969,0.199689015746117,-1.22488129138947,0.534144282341003,-0.505688369274139
798,41441,41438,-0.183475881814957,0.011396504938603,0.858934223651886,-33.6136627197266,0.001455072779208,17.885326385498,0.810884237289429,0.534079909324646,0.199755758047104,-1.19487142562866,0.13026125729084,-0.296719074249268
