number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
457,30927,30917,-0.057803794741631,0.352677404880524,0.662736415863037,5.65707921981812,14.1446733474731,0.884806275367737,0.507707834243774,0.518702924251556,0.235403329133987,0.383090883493423,0.379338353872299,-0.149651363492012
458,30937,30927,-0.335484117269516,0.140595376491547,0.664914131164551,8.71654510498047,11.3519105911255,1.07876539230347,0.507621586322784,0.518278181552887,0.235003814101219,0.568418860435486,0.536692440509796,-0.106115162372589
459,30947,30937,-0.199205622076988,-0.337109476327896,0.870225369930267,2.66759181022644,2.46215176582336,-1.91095542907715,0.50482702255249,0.517484843730927,0.234671354293823,0.498307466506958,0.729056715965271,-0.101584613323212
460,30957,30947,-0.206250429153442,0.062602937221527,1.22137176990509,0.714956641197205,9.24794673919678,-1.07728254795074,0.503787279129028,0.516514122486115,0.234134718775749,0.239187180995941,0.685746014118195,-0.128987148404121
461,30967,30957,-0.143305793404579,0.296822965145111,1.0445464849472,5.93938064575195,14.550407409668,0.620929300785065,0.504444479942322,0.516877770423889,0.234158828854561,-0.060347318649292,0.6944300532341,-0.153072357177734
462,30977,30967,-0.130825370550156,0.134033635258675,0.773179948329926,0.952253639698029,7.23952865600586,-1.18036603927612,0.505177736282349,0.516756415367126,0.236458912491798,-0.28014925122261,0.657240569591522,-0.159732729196548
463,30987,30977,-0.250687927007675,-0.127520397305489,0.710192263126373,-6.09921979904175,2.58517026901245,-1.6069495677948,0.505389332771301,0.516937017440796,0.236236572265625,-0.367195844650269,0.628433465957642,-0.165377095341682
464,30997,30987,-0.184961155056953,-0.10292062908411,1.06306850910187,-6.26832675933838,10.9939365386963,-1.40937316417694,0.504948854446411,0.516733944416046,0.235778272151947,-0.534027993679047,0.613136887550354,-0.190641313791275
465,31007,30997,0.238212734460831,0.141724482178688,0.865899980068207,-11.7401161193848,4.13211917877197,-0.055858291685581,0.505435883998871,0.516072630882263,0.235296607017517,-0.384305864572525,0.559267282485962,-0.167054057121277
466,31017,31007,0.055686410516501,0.009072422981262,0.846609354019165,-11.1106786727905,-6.22570562362671,0.508280694484711,0.503415882587433,0.515525162220001,0.23488475382328,-0.195478096604347,0.444600492715836,-0.134625151753426
467,31027,31017,-0.221177250146866,-0.484340250492096,1.34069967269897,-16.1573524475098,-11.5212774276733,0.569232761859894,0.501239955425262,0.515137195587158,0.234187200665474,-0.180705070495606,0.201816469430923,-0.137450978159904
468,31037,31027,0.149071738123894,-0.168864920735359,1.47765505313873,-7.61950588226318,5.51759624481201,2.00290632247925,0.500702440738678,0.515778303146362,0.234549179673195,-0.224525704979897,0.08300506323576,-0.13575291633606
469,31047,31037,-0.154564246535301,0.305927842855453,1.11153292655945,-2.24134516716003,15.2963514328003,0.834947466850281,0.500770390033722,0.515626132488251,0.234556689858437,-0.263246983289719,0.014937067404389,-0.122825227677822
470,31057,31047,0.085487917065621,-0.141033113002777,0.721976339817047,-8.41317558288574,5.1893048286438,0.452475816011429,0.50028133392334,0.515401542186737,0.234705075621605,-0.356314927339554,0.113523632287979,-0.102290749549866
471,31067,31057,-0.025105103850365,-0.322544634342194,0.91167676448822,-14.1525688171387,2.4338915348053,0.64128839969635,0.499848484992981,0.51401299238205,0.235144197940826,-0.482370883226395,-0.026875447481871,-0.109348878264427
472,31077,31067,-0.088426545262337,-0.115777783095837,1.35186469554901,-6.20511198043823,10.4465675354004,1.6192501783371,0.500051379203796,0.514259338378906,0.235122665762901,-0.571288883686066,-0.192907318472862,-0.121533274650574
473,31087,31077,-0.088933244347572,0.230595931410789,1.09861600399017,-3.93327116966248,8.24516677856445,-0.454828768968582,0.500169038772583,0.514578521251678,0.23525770008564,-0.670177519321442,-0.271189153194427,-0.12463815510273
474,31097,31087,-0.036555729806423,0.062674678862095,0.788971126079559,-10.5322589874268,-1.58737027645111,-1.97418451309204,0.500223994255066,0.514707028865814,0.235495135188103,-0.713227391242981,-0.275781154632568,-0.128933787345886
475,31107,31097,-0.211225420236588,0.015923766419292,1.06023621559143,-10.3324537277222,1.63404941558838,-0.613697409629822,0.500165462493897,0.514329552650452,0.233057752251625,-0.610912024974823,-0.105295427143574,-0.110355637967587
476,31117,31107,-0.133666023612022,0.373795568943024,0.965952634811401,-1.63210618495941,-3.68674540519714,-1.90061247348785,0.499343305826187,0.512197554111481,0.233072519302368,-0.602575182914734,-0.14680777490139,-0.116712011396885
477,31127,31117,-0.024421643465757,0.184573635458946,0.874984741210938,-0.905561149120331,-3.82898926734924,-1.95724403858185,0.499111592769623,0.511700093746185,0.233013197779655,-0.556693017482758,-0.210650816559792,-0.145328044891357
478,31137,31127,-0.027797095477581,-0.058846134692431,0.965726733207702,-5.43538761138916,-5.70872020721436,-2.47680687904358,0.49886554479599,0.511745274066925,0.231199473142624,-0.533937275409699,-0.338886111974716,-0.184442162513733
479,31147,31137,-0.075075432658196,0.255082428455353,1.04460072517395,-2.11450147628784,0.752962470054626,-0.383780360221863,0.49871563911438,0.512353956699371,0.230966091156006,-0.537165641784668,-0.429003596305847,-0.20771461725235
480,31157,31147,-0.115656577050686,0.294929981231689,0.854484856128693,1.22576451301575,-1.02249705791473,-0.317160487174988,0.498703181743622,0.512516736984253,0.230697736144066,-0.60820472240448,-0.516953527927399,-0.220380440354347
481,31167,31157,-0.382670521736145,0.028669912368059,0.881529152393341,0.316296726465225,-3.8155243396759,-1.66095614433289,0.498917073011398,0.512803733348846,0.227805241942406,-0.685119032859802,-0.509790182113647,-0.219933673739433
482,31177,31167,-0.074303232133389,-0.055327646434307,1.07566237449646,0.54016250371933,2.50657176971436,-2.05841445922852,0.499203145503998,0.512459635734558,0.227195903658867,-0.761882066726685,-0.391595155000687,-0.207150012254715
483,31187,31177,-0.057945378124714,0.011653872206807,1.0765266418457,6.7593994140625,8.36148834228516,-1.54849708080292,0.499553352594376,0.511337041854858,0.226601451635361,-0.718055665493012,-0.291244745254517,-0.214190021157265
484,31197,31187,0.180620804429054,-0.003625364042819,0.804982006549835,3.55781483650208,-0.879904627799988,-1.09202837944031,0.498721778392792,0.510226905345917,0.226045191287994,-0.83661550283432,-0.315281748771667,-0.235794261097908
485,31207,31197,-0.002719964599237,-0.52962338924408,1.1030775308609,-4.39136505126953,-6.07543897628784,-0.018221387639642,0.499029219150543,0.510261476039887,0.227236703038216,-0.881213963031769,-0.344642698764801,-0.245391711592674
486,31217,31207,-0.213715776801109,-0.37647745013237,1.29900312423706,0.502912282943726,6.13505363464356,-0.123337380588055,0.499245911836624,0.51028323173523,0.226737409830093,-0.721184432506561,-0.398666173219681,-0.265073180198669
487,31227,31217,-0.055959738790989,0.287177205085754,1.18954765796661,2.39224219322205,5.71342372894287,-0.202300786972046,0.498147755861282,0.510306656360626,0.226560220122337,-0.734939932823181,-0.491132020950317,-0.287759870290756
488,31237,31227,0.295404136180878,0.126995250582695,0.837824523448944,-6.62970352172852,-5.52636337280273,-0.645137071609497,0.498019218444824,0.510872423648834,0.226616337895393,-0.694751441478729,-0.534840643405914,-0.299233913421631
489,31247,31237,-0.107964515686035,-0.340995520353317,0.936635255813599,-9.04915618896484,-5.47627830505371,0.696983575820923,0.497690469026566,0.511012971401215,0.226433053612709,-0.592750549316406,-0.520529568195343,-0.291667431592941
490,31257,31247,-0.078537322580814,0.145136341452599,1.13406920433044,-3.55912685394287,-6.43167066574097,0.440929919481278,0.497281551361084,0.510489165782928,0.226207092404366,-0.675872981548309,-0.607305586338043,-0.27345797419548
491,31267,31257,-0.057244531810284,0.31277996301651,1.0032342672348,-1.53610455989838,-15.4839363098145,-2.64976239204407,0.498394280672073,0.510599851608276,0.225698977708817,-0.699248135089874,-0.627352595329285,-0.267385512590408
492,31277,31267,-0.102426886558533,0.10181325674057,1.05132675170898,-0.486004292964935,-13.7833042144775,-2.92617583274841,0.499426275491715,0.510579705238342,0.225505292415619,-0.604156732559204,-0.649959266185761,-0.289144694805145
493,31287,31277,-0.221117556095123,0.136529982089996,1.03854298591614,6.90378856658936,-1.01875138282776,-1.03066325187683,0.499954521656036,0.510612964630127,0.22535240650177,-0.472249984741211,-0.625805139541626,-0.311804473400116
494,31297,31287,0.008788032457232,0.194588199257851,0.78202223777771,9.32535648345947,8.02187347412109,-0.570719599723816,0.499768406152725,0.510537564754486,0.225288659334183,-0.514623045921326,-0.545413970947266,-0.31564000248909
495,31307,31297,-0.171729177236557,-0.335647165775299,0.919884979724884,1.94153118133545,12.6476697921753,-1.09872531890869,0.499998599290848,0.510360062122345,0.222447723150253,-0.706661283969879,-0.465361505746841,-0.307518780231476
496,31317,31307,0.036622531712055,-0.291838675737381,1.09934258460999,3.44144105911255,24.9748363494873,1.5091917514801,0.500726282596588,0.510175049304962,0.221916750073433,-0.759150207042694,-0.402974188327789,-0.319535613059998
497,31327,31317,-0.20413838326931,0.021084977313876,1.29143726825714,3.93050003051758,25.1286945343018,-0.394771248102188,0.500069081783295,0.509907603263855,0.2216517329216,-0.883834779262543,-0.346105307340622,-0.331569314002991
498,31337,31327,-0.022377960383892,0.108019754290581,1.02480721473694,1.6794673204422,16.47047996521,-1.52194976806641,0.499404668807983,0.509690344333649,0.220249652862549,-0.916179239749908,-0.290379822254181,-0.360201209783554
499,31347,31337,-0.010580708272755,0.017318803817034,1.02098596096039,0.209364771842957,15.1793050765991,-0.522586941719055,0.49813637137413,0.509495258331299,0.220130696892738,-1.17132532596588,-0.281562119722366,-0.362730532884598
500,31357,31347,-0.052819065749645,0.184787541627884,0.902576386928558,-1.28682672977448,12.961498260498,0.134940907359123,0.498835504055023,0.509417235851288,0.219999715685844,-1.45941114425659,-0.286765784025192,-0.34842973947525
501,31367,31357,-0.026882478967309,0.140427067875862,0.950380742549896,-0.000315047480399,-0.571824431419373,-0.809585452079773,0.499944180250168,0.509364664554596,0.216966703534126,-1.6078919172287,-0.315136522054672,-0.348207831382751
502,31377,31367,-0.133727505803108,-0.061487697064877,1.08762586116791,2.17886114120483,6.82447004318237,-0.7976034283638,0.500438749790192,0.509410440921783,0.216458708047867,-1.56282889842987,-0.317562818527222,-0.365110397338867
503,31387,31377,0.104562684893608,0.108429737389088,1.02867078781128,6.39057874679565,9.6968355178833,-0.103924296796322,0.500170171260834,0.509396135807037,0.216185703873634,-1.86345112323761,-0.298894464969635,-0.350074946880341
504,31397,31387,0.195097133517265,-0.156249538064003,0.887175500392914,-0.818236768245697,-2.51075553894043,0.446734637022018,0.502088129520416,0.509328007698059,0.215628385543823,-1.86944758892059,-0.260455787181854,-0.354337602853775
505,31407,31397,0.016277091577649,-0.366409182548523,1.03076207637787,-5.37526893615723,-0.857183039188385,1.74191331863403,0.502236008644104,0.509260714054108,0.215253382921219,-1.77534484863281,-0.277808487415314,-0.356122761964798
506,31417,31407,-0.109205268323421,-0.124404609203339,1.4350106716156,-0.498957812786102,2.12516045570374,1.06952905654907,0.502188265323639,0.509289860725403,0.215024381875992,-1.69455146789551,-0.307128310203552,-0.344259828329086
507,31427,31417,-0.019864991307259,0.201011434197426,0.948561370372772,-0.242838472127914,-9.61972999572754,-0.422412663698196,0.502134323120117,0.509314775466919,0.21504433453083,-1.93073666095734,-0.313848495483398,-0.319063454866409
508,31437,31427,-0.170184567570686,0.08693191409111,0.891365826129913,-2.03230404853821,-11.7039756774902,-0.104701898992062,0.504468679428101,0.509308815002441,0.214315205812454,-1.6385190486908,-0.34648597240448,-0.346056520938873
509,31447,31437,-0.293614059686661,0.080684766173363,0.982618808746338,1.20106542110443,-11.9054679870605,0.335626989603043,0.503901779651642,0.509419441223145,0.214542403817177,-1.53331089019775,-0.592037737369537,-0.417907863855362
510,31457,31447,-0.091485232114792,0.111713528633118,0.84732049703598,0.961899220943451,-17.5880794525146,-0.274334400892258,0.504484176635742,0.511072039604187,0.214277043938637,-1.38967382907867,-0.4919793009758,-0.383805185556412
511,31467,31457,-0.276661545038223,-0.232868254184723,1.14311027526855,3.79530382156372,-9.14794158935547,-0.049689952284098,0.504971504211426,0.51060152053833,0.215018376708031,-1.25184774398804,-0.297191321849823,-0.326451480388641
512,31477,31467,0.010327509604395,-0.091104507446289,1.10911202430725,5.46885013580322,0.065815716981888,-0.018120720982552,0.505518853664398,0.509480476379395,0.214979916810989,-1.22506070137024,-0.23565112054348,-0.318643361330032
513,31487,31477,0.253950893878937,-0.054814249277115,0.978933334350586,0.761142134666443,0.159709334373474,-0.861325323581696,0.506354868412018,0.509312391281128,0.214894935488701,-1.40909779071808,-0.388363748788834,-0.372243016958237
514,31497,31487,0.019094783812761,-0.135265424847603,1.08590197563171,0.894869148731232,4.4978814125061,0.955609500408173,0.50841349363327,0.510694086551666,0.215105101466179,-1.44693219661713,-0.314407587051392,-0.357628434896469
515,31507,31497,-0.008263684809208,0.264280319213867,1.01889228820801,6.37557697296143,5.45039701461792,2.34566402435303,0.509506464004517,0.510507225990295,0.215103477239609,-1.38728940486908,-0.218784093856812,-0.330991119146347
516,31517,31507,-0.226908951997757,0.181037127971649,1.00802886486053,6.65932130813599,-3.81625938415527,-0.644562542438507,0.509702444076538,0.510243058204651,0.215409010648727,-1.67003989219666,-0.177820116281509,-0.310381948947906
517,31527,31517,-0.049965098500252,0.084529966115952,1.00539016723633,7.99818134307861,-2.37732028961182,-0.817522943019867,0.512383580207825,0.510460376739502,0.214999958872795,-1.66859245300293,-0.055421590805054,-0.301585853099823
518,31537,31527,0.054204270243645,0.048935953527689,0.895463526248932,8.62965488433838,-6.99001693725586,0.09472817927599,0.51385235786438,0.51016104221344,0.215975776314735,-1.43485569953918,-0.023038228973746,-0.327611565589905
519,31547,31537,-0.04739872738719,-0.314941883087158,0.918015360832214,-1.09524619579315,-18.8648624420166,0.697309136390686,0.513694286346435,0.510445833206177,0.21654286980629,-1.14313423633575,0.041321896016598,-0.324877172708511
520,31557,31547,-0.095442667603493,-0.361531436443329,1.17509543895721,-2.48525166511536,-8.90788745880127,2.25179314613342,0.513314068317413,0.510371625423431,0.216939494013786,-1.01687133312225,0.02633422985673,-0.312136888504028
521,31567,31557,-0.055913299322128,0.14372630417347,1.33969163894653,3.40351629257202,-3.31813716888428,1.98052525520325,0.514384388923645,0.510430455207825,0.217802822589874,-0.955138623714447,0.029501870274544,-0.29139655828476
522,31577,31567,0.174339905381203,0.058085232973099,0.883228838443756,-4.34242534637451,-13.6126146316528,0.987774193286896,0.51551216840744,0.510419309139252,0.218236014246941,-0.880406141281128,0.051295969635248,-0.272014498710632
523,31587,31577,-0.121687367558479,-0.306360900402069,0.920659601688385,-7.21970319747925,-9.26130771636963,2.55793619155884,0.516560912132263,0.510404407978058,0.218657061457634,-0.905169785022736,-0.064475104212761,-0.274709939956665
524,31597,31587,-0.032214783132076,0.292397499084473,0.97242271900177,-2.76664257049561,-8.74025344848633,1.47874450683594,0.518516778945923,0.510998964309692,0.216914102435112,-0.555390000343323,-0.11741940677166,-0.257274210453033
525,31607,31597,-0.150714620947838,0.282719671726227,0.941973507404327,-1.1046234369278,-9.57684803009033,0.078839592635632,0.517949640750885,0.511159121990204,0.217534691095352,-0.534376442432404,-0.032524697482586,-0.232958629727364
526,31617,31607,-0.113772124052048,0.00954082980752,0.969996631145477,2.21161103248596,-13.5170116424561,0.538838922977448,0.519485294818878,0.510617554187775,0.217675521969795,-0.586230278015137,-0.033195771276951,-0.232697114348412
527,31627,31617,-0.022387184202671,-0.001618789159693,1.00780665874481,6.08840084075928,-7.54452085494995,0.944036722183228,0.521614968776703,0.51062023639679,0.217597886919975,-0.405755698680878,-0.151246786117554,-0.246616795659065
528,31637,31627,0.080488905310631,0.058156006038189,0.795591652393341,0.812841892242431,-2.47275876998901,0.692016184329987,0.522260308265686,0.511631727218628,0.215360462665558,-0.384898453950882,-0.081631690263748,-0.23575896024704
529,31647,31637,-0.072580941021443,-0.158475339412689,0.939903438091278,3.06278419494629,-9.09710788726807,-0.680694460868835,0.523594379425049,0.511536419391632,0.215168103575706,-0.258776724338531,-0.032425072044134,-0.229289591312408
530,31657,31647,0.20120495557785,-0.048851508647204,1.00744593143463,5.62659692764282,1.04209756851196,0.128854408860207,0.524034380912781,0.511467516422272,0.215080589056015,-0.349433988332748,0.111204102635384,-0.223878934979439
531,31667,31657,0.054599851369858,-0.040260579437018,1.08651053905487,4.16252565383911,2.39624667167664,0.288666009902954,0.52602481842041,0.510777175426483,0.214301332831383,-0.266372948884964,0.178458750247955,-0.223344057798386
532,31677,31667,0.253680229187012,-0.03566949814558,0.975044012069702,2.74664711952209,-0.146225780248642,0.446724444627762,0.526568651199341,0.510615646839142,0.214181289076805,-0.345756649971008,0.159001737833023,-0.222737953066826
533,31687,31677,0.082064218819141,-0.219296365976334,1.10891008377075,1.76034379005432,2.99300336837769,0.822621762752533,0.528159558773041,0.510982215404511,0.213876947760582,-0.265066295862198,0.17510749399662,-0.215442582964897
534,31697,31687,-0.071559049189091,0.102054119110107,1.10288822650909,3.48986291885376,-0.347162932157516,0.938004434108734,0.528761267662048,0.51093727350235,0.214621484279633,-0.146911159157753,0.216974169015884,-0.202666565775871
535,31707,31697,-0.028776550665498,0.190542846918106,0.828156769275665,0.662358462810516,-4.99388027191162,-0.526504039764404,0.528798520565033,0.510809183120728,0.214762791991234,-0.337111175060272,0.256032586097717,-0.205812811851501
536,31717,31707,-0.059480011463165,-0.006958678830415,1.02636921405792,0.186365604400635,-1.15988516807556,-0.119989953935146,0.531257510185242,0.510676801204681,0.214427649974823,-0.169500604271889,0.16306509077549,-0.207740947604179
537,31727,31717,-0.106469973921776,0.215427130460739,1.15649485588074,1.42675149440765,0.304531455039978,1.76893293857574,0.531610548496246,0.511198222637177,0.214638829231262,-0.248402044177055,0.221025690436363,-0.203152045607567
538,31737,31727,0.101816639304161,0.19534133374691,0.769249618053436,2.35226964950562,-3.89422965049744,1.6661661863327,0.532989978790283,0.511000156402588,0.211284592747688,-0.476574867963791,0.237185716629028,-0.192484334111214
539,31747,31737,-0.27844175696373,-0.120502114295959,1.16879856586456,-0.961409091949463,-3.91864728927612,1.84549283981323,0.535630166530609,0.510965287685394,0.210523754358292,-0.282505184412003,0.239204555749893,-0.170341670513153
540,31757,31747,-0.031386230140925,-0.142735913395882,1.27096700668335,-5.25397491455078,-4.37668561935425,0.604775369167328,0.536041259765625,0.510986387729645,0.210706979036331,-0.174767553806305,0.161392048001289,-0.15459355711937
541,31767,31757,0.260019332170486,0.012546570971608,1.0537166595459,-6.00427389144897,-9.03589153289795,-0.418169558048248,0.536753475666046,0.511228322982788,0.20880027115345,-0.146553546190262,-0.000679316639435,-0.151648193597794
542,31777,31767,0.226617991924286,-0.089389272034168,0.999941289424896,-7.18505334854126,-10.1624565124512,-0.827945709228516,0.538037478923798,0.512009501457214,0.208742648363113,0.109833419322968,0.050299610942602,-0.15654967725277
543,31787,31777,0.118534199893475,-0.027332499623299,1.08757662773132,-2.76273036003113,-13.5240869522095,-1.22664594650269,0.538106441497803,0.511301100254059,0.20917184650898,0.051550898700953,-0.036808267235756,-0.168621718883514
544,31797,31787,-0.058666881173849,0.043843824416399,1.01491785049438,-1.97235178947449,-11.0182332992554,-1.06726884841919,0.540125250816345,0.511520087718964,0.208066672086716,0.27523997426033,-0.057813826948404,-0.17471969127655
545,31807,31797,0.058904055505991,0.115800507366657,1.02811551094055,2.57356095314026,-6.3640193939209,0.152445644140244,0.540597021579742,0.511595964431763,0.208280771970749,0.279527544975281,0.021914944052696,-0.191951736807823
546,31817,31807,-0.106869786977768,0.184750244021416,0.950399219989777,4.94086360931397,-2.16528511047363,0.274214148521423,0.542242407798767,0.511084914207459,0.208284229040146,0.367550820112228,0.09153588861227,-0.186971202492714
547,31827,31817,-0.202169239521027,0.120640963315964,0.819431602954865,6.67017078399658,1.46758496761322,-0.217884078621864,0.543058097362518,0.51088672876358,0.208200097084045,0.376789838075638,0.120885096490383,-0.190036222338676
548,31837,31827,-0.289064705371857,-0.020702302455902,1.05384647846222,6.29434394836426,4.65114974975586,-0.633968114852905,0.543002843856812,0.510712802410126,0.208203002810478,0.413413792848587,0.211184278130531,-0.192361816763878
549,31847,31837,0.123226992785931,0.012211571447551,0.96547794342041,4.46221399307251,6.41702890396118,0.849816501140595,0.543935656547546,0.510460734367371,0.208064272999763,0.386232793331146,0.299734354019165,-0.196587845683098
550,31857,31847,0.114816151559353,-0.176468431949616,0.940005600452423,-0.682212352752685,7.63734197616577,-0.918637931346893,0.544787764549255,0.510189592838287,0.207904830574989,0.357427656650543,0.424834340810776,-0.198555544018745
551,31867,31857,-0.053940445184708,-0.205649316310883,1.17859053611755,-4.18927669525147,15.7777938842773,1.91288912296295,0.54545795917511,0.509653806686401,0.205360695719719,0.296115070581436,0.380381792783737,-0.189673855900764
552,31877,31867,-0.173942908644676,0.049004949629307,0.992329597473144,-5.61011028289795,10.9523754119873,1.59205782413483,0.546409368515015,0.509770035743713,0.205087304115295,0.214746907353401,0.28383132815361,-0.17017588019371
553,31887,31877,-0.229524523019791,-0.305771797895432,0.71378093957901,-10.3887920379639,0.421743601560593,-0.66353565454483,0.547136425971985,0.509999513626099,0.20497527718544,0.16627599298954,0.164709448814392,-0.135748505592346
554,31897,31887,-0.358941435813904,-0.308658987283707,1.06757652759552,-9.74511623382568,0.861725866794586,0.719076037406921,0.547434687614441,0.510280013084412,0.203893035650253,0.176510155200958,0.154832571744919,-0.141087517142296
555,31907,31897,0.027138346806169,0.252485573291779,1.06763327121735,-10.2537813186646,-1.43273818492889,-0.180159032344818,0.547929883003235,0.509814858436585,0.203456342220306,-0.08578684180975,0.05020022392273,-0.153088480234146
556,31917,31907,-0.078062914311886,-0.197083696722984,1.03105616569519,-9.26652812957764,-0.181645810604095,-0.615097880363464,0.55029833316803,0.509685397148132,0.202811554074287,-0.07517121732235,0.025004222989082,-0.159421250224113
557,31927,31917,-0.074244752526283,-0.160901069641113,1.08296871185303,-6.70555877685547,-0.602542638778687,-0.405271828174591,0.551181733608246,0.509163916110992,0.201645135879517,-0.065222725272179,-0.146660506725311,-0.156717643141747
558,31937,31927,0.148067355155945,0.000689116946887,1.03453004360199,-4.53201866149902,-3.49110126495361,-0.170561760663986,0.552186548709869,0.509434163570404,0.201252788305283,0.02390518039465,-0.200869202613831,-0.158430621027947
559,31947,31937,0.03932349383831,-0.106806114315987,1.15773463249207,-1.28653311729431,-3.02780389785767,0.60188090801239,0.552636921405792,0.509202539920807,0.201092690229416,0.209119752049446,-0.148121267557144,-0.170007318258286
560,31957,31947,-0.109258808195591,0.181509137153626,0.995786726474762,2.22188472747803,-3.8923614025116,0.199588641524315,0.552583515644074,0.508436858654022,0.20111919939518,0.086030587553978,-0.202726140618324,-0.168162226676941
561,31967,31957,-0.24620857834816,0.09988147765398,0.875042080879211,2.78857326507568,-3.06511950492859,-0.574987769126892,0.554279685020447,0.508368790149689,0.200596854090691,0.361710786819458,-0.196637839078903,-0.159019023180008
562,31977,31967,-0.101976670324802,0.028046276420355,1.00319051742554,0.908336579799652,1.36477661132813,0.164700523018837,0.553751170635223,0.508222162723541,0.200735777616501,0.441483378410339,-0.177073746919632,-0.164093881845474
563,31987,31977,0.049009684473276,0.01049488876015,0.99515426158905,-1.44105076789856,4.37450551986694,1.06486916542053,0.554216384887695,0.50810706615448,0.200513154268265,0.076712518930435,-0.184358447790146,-0.158735230565071
564,31997,31987,0.000569215160795,-0.16082426905632,1.14695084095001,-3.21911764144897,9.62233543395996,0.763421833515167,0.55705326795578,0.5080845952034,0.200821310281754,-0.002505539217964,-0.150266230106354,-0.152708902955055
565,32007,31997,0.068863436579704,0.183491080999374,1.10447347164154,-1.31549084186554,8.41816806793213,1.69614362716675,0.558274209499359,0.507702946662903,0.200553506612778,-0.0015719961375,-0.295338690280914,-0.130696550011635
566,32017,32007,-0.100946515798569,0.104843929409981,0.977430582046509,-3.54196953773499,5.39907169342041,0.74153870344162,0.558874726295471,0.508240818977356,0.200696393847466,-0.045077476650477,-0.293841302394867,-0.116618804633617
567,32027,32017,-0.156379073858261,-0.062853172421455,1.11022353172302,-2.20594143867493,4.09918928146362,1.35078823566437,0.560088813304901,0.507758915424347,0.203128680586815,0.058065790683031,-0.331864446401596,-0.114812552928925
568,32037,32027,-0.044689420610666,-0.028664821758866,1.03406012058258,-3.22826957702637,-0.862312912940979,1.68809974193573,0.559471666812897,0.507986783981323,0.203243985772133,-0.030495932325721,-0.308668822050095,-0.109642706811428
569,32047,32037,0.090972378849983,-0.195498868823051,0.943045496940613,-2.98530793190002,3.09749960899353,3.04063940048218,0.56052428483963,0.507588446140289,0.203517898917198,-0.205452382564545,-0.156948938965797,-0.107706673443317
570,32057,32047,0.019568592309952,-0.024817038327456,1.27835774421692,0.117324091494083,0.868870198726654,2.33663749694824,0.56229829788208,0.506439805030823,0.204694971442223,-0.102096788585186,-0.249511495232582,-0.083968907594681
571,32067,32057,0.014030882157385,0.249045506119728,0.98612117767334,1.37581610679626,-3.32345032691956,1.73491668701172,0.562652766704559,0.506474375724793,0.205346077680588,-0.159982278943062,-0.269307315349579,-0.034423734992743
572,32077,32067,-0.003674277570099,0.038078557699919,1.00721263885498,-0.529072344303131,-2.39472198486328,0.84519350528717,0.564549505710602,0.506165266036987,0.206503421068192,0.068816803395748,-0.305880784988403,-0.028823666274548
573,32087,32077,0.006149143446237,0.124456621706486,1.17845022678375,1.25970351696014,1.28069674968719,2.20306253433228,0.564257800579071,0.506196796894074,0.207500129938126,-0.119282469153404,-0.392767369747162,0.003834983101115
574,32097,32087,-0.019617531448603,0.005875924602151,0.812950611114502,-1.42458057403564,-3.26194477081299,2.77274942398071,0.566323637962341,0.506679177284241,0.209456369280815,-0.288665860891342,-0.299623340368271,0.033275313675404
575,32107,32097,0.016327664256096,-0.365712225437164,0.792862832546234,-3.44004535675049,0.233017608523369,3.34619450569153,0.567289412021637,0.506231784820557,0.209237277507782,-0.227744340896606,-0.372923284769058,0.066162817180157
576,32117,32107,-0.167578935623169,-0.246838137507439,1.41058671474457,-2.83064675331116,-3.40884184837341,1.53953778743744,0.568204641342163,0.506335496902466,0.209954395890236,-0.079596191644669,-0.26935476064682,0.052691128104925
577,32127,32117,0.297440826892853,0.244588375091553,0.977705061435699,-3.58617782592773,-6.69428586959839,1.81563091278076,0.568422853946686,0.505618214607239,0.21202352643013,0.017505798488855,-0.358949780464172,0.071816764771938
578,32137,32127,-0.025678735226393,-0.16420391201973,0.982173264026642,-2.98587608337402,-9.11681175231934,1.23378002643585,0.56882917881012,0.505717575550079,0.213129162788391,0.102791927754879,-0.527627885341644,0.096382938325405
579,32147,32137,-0.147517293691635,0.018154051154852,1.20047426223755,-1.44823789596558,-5.92063665390015,1.68309116363525,0.569530129432678,0.506362795829773,0.214208841323853,0.273895651102066,-0.633027672767639,0.107086680829525
580,32157,32147,-0.227706432342529,0.319084763526916,1.0270003080368,5.7352032661438,-5.05413484573364,-0.415806770324707,0.569884777069092,0.506615102291107,0.217549473047256,0.378507971763611,-0.587428629398346,0.109901078045368
581,32167,32157,-0.496316015720367,0.140500500798225,0.609774768352508,8.89469814300537,-3.93903064727783,0.532652914524078,0.570396423339844,0.506056547164917,0.219048693776131,0.130188152194023,-0.565657198429108,0.140038460493088
582,32177,32167,-0.334001034498215,-0.179879203438759,0.862779200077057,7.2852988243103,-0.412250071763992,0.338907599449158,0.57263445854187,0.506152451038361,0.220305263996124,0.216993078589439,-0.41929891705513,0.133815631270409
583,32187,32177,-0.162774279713631,-0.147443100810051,0.947236597537994,8.67863368988037,5.37780284881592,1.55557262897491,0.573159039020538,0.505831301212311,0.221403107047081,0.057386539876461,-0.303605258464813,0.148323446512222
