number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
429,82388,82387,-0.177535682916641,-0.487260609865189,1.0746808052063,-13.771354675293,12.0323123931885,1.13018119335175,0.639814138412476,0.550899147987366,0.196156039834022,-0.817071795463562,-0.596330523490906,-1.00732207298279
430,82398,82397,-0.30451312661171,-0.223408460617065,1.11232542991638,-9.88912391662598,11.7100076675415,1.4018669128418,0.640393137931824,0.550547122955322,0.195865020155907,-0.908241152763367,-0.707749903202057,-0.991557955741882
431,82408,82407,-0.203365951776504,-0.053222961723805,0.995485365390778,-0.175320401787758,12.7852230072021,1.38920319080353,0.640833377838135,0.549476385116577,0.193385675549507,-1.00059866905212,-0.651250541210175,-0.962744474411011
432,82418,82417,-0.16581404209137,0.029951743781567,1.15104937553406,1.94895672798157,2.59406137466431,-0.175607308745384,0.641648650169373,0.548974394798279,0.193022310733795,-1.12546098232269,-0.630050837993622,-0.951029002666473
433,82428,82427,-0.067573189735413,0.207788288593292,0.941814124584198,6.99590110778809,-0.443103969097138,1.10231530666351,0.64172089099884,0.548761963844299,0.192958474159241,-1.0384818315506,-0.631450474262237,-0.96152663230896
434,82438,82437,-0.666830241680145,-0.393386274576187,0.958428084850311,13.393404006958,-7.38382911682129,0.46674507856369,0.642017900943756,0.548383176326752,0.192538514733314,-0.966311395168304,-0.54731023311615,-0.957091391086578
435,82448,82447,-0.23041906952858,-0.170724764466286,1.04119193553925,9.73937606811523,-12.9210138320923,1.03454089164734,0.643088459968567,0.548317015171051,0.192228600382805,-0.948691129684448,-0.46075838804245,-0.951381027698517
436,82458,82457,0.005203362554312,-0.258466690778732,1.11204075813293,3.72105717658997,-8.56094551086426,0.172454297542572,0.644604444503784,0.547984719276428,0.191790297627449,-0.925782024860382,-0.356072306632996,-0.928499817848206
437,82468,82467,-0.157738506793976,-0.012036858126521,1.14552628993988,2.07513618469238,-12.9796352386475,0.490395605564117,0.644645571708679,0.547860324382782,0.19189290702343,-0.697546482086182,-0.351510167121887,-0.946724236011505
438,82478,82477,-0.663334906101227,-0.012620857916772,1.06631994247437,2.59591054916382,-3.5619797706604,0.275466740131378,0.645123958587647,0.547720432281494,0.191568151116371,-0.538011729717255,-0.35003188252449,-0.949450254440308
439,82488,82487,-0.320093840360641,0.03176286444068,1.06847333908081,8.65400123596191,-6.04285287857056,-2.68239831924438,0.647209227085114,0.548435389995575,0.191462785005569,-0.707632660865784,-0.462237924337387,-0.944546699523926
440,82498,82497,-0.03076321259141,0.004626340698451,1.03804922103882,9.47371101379395,5.3997654914856,-3.95775723457336,0.647660911083221,0.548048496246338,0.191746011376381,-0.603572130203247,-0.326089322566986,-0.976509869098663
441,82508,82507,-0.007297277450562,-0.186996832489967,1.13333070278168,1.16216480731964,13.393723487854,-4.12470960617065,0.649075031280518,0.548655211925507,0.193593949079514,-0.745888948440552,-0.369956284761429,-1.02193295955658
442,82518,82517,-0.356804192066193,-0.045380499213934,1.11754953861237,-5.45291805267334,19.0240345001221,-2.45753788948059,0.649721682071686,0.548667430877685,0.194040641188622,-0.833469152450562,-0.364025115966797,-1.06650650501251
443,82528,82527,-0.236029222607613,0.080617710947991,1.04463505744934,-6.36878252029419,14.8919515609741,-5.79767656326294,0.651294648647308,0.548415243625641,0.194316431879997,-1.10676300525665,-0.363085478544235,-1.08397686481476
444,82538,82537,-0.098776042461395,0.180739670991898,0.955240249633789,-1.4855865240097,9.19188690185547,-5.67937278747559,0.651840090751648,0.548598229885101,0.193983480334282,-1.17052757740021,-0.457740724086762,-1.15474426746368
445,82548,82547,-0.040373262017965,-0.051820334047079,0.922272384166718,1.66235196590424,6.30310535430908,-2.68584227561951,0.652294218540192,0.548189222812653,0.194639161229134,-1.18160879611969,-0.405325919389725,-1.20756912231445
446,82558,82557,0.102088637650013,-0.128595411777496,0.962614178657532,1.90807294845581,4.73510599136353,-1.78863096237183,0.654388248920441,0.548210501670837,0.194670468568802,-1.43597638607025,-0.402977019548416,-1.21229577064514
447,82568,82567,0.004342609085143,-0.00010372162069,1.02472412586212,5.72858810424805,-4.65003395080566,-0.681133627891541,0.654992699623108,0.547625601291657,0.195312455296516,-1.36571836471558,-0.283782839775085,-1.22629535198212
448,82578,82577,-0.058870200067759,-0.26317036151886,1.18179631233215,6.95621156692505,-15.5435724258423,-1.2397882938385,0.655220329761505,0.547326803207397,0.196199133992195,-1.15237677097321,-0.192986458539963,-1.24744415283203
449,82588,82587,-0.120370604097843,-0.150744587182999,1.24390006065369,0.947976529598236,-21.1502475738525,0.8207967877388,0.655943036079407,0.548343241214752,0.196919620037079,-0.928757309913635,-0.32046240568161,-1.29089558124542
450,82598,82597,0.169219687581062,0.191227227449417,1.02742683887482,1.5228089094162,-20.6391620635986,0.269729971885681,0.657338261604309,0.549049079418182,0.197514489293098,-0.768192231655121,-0.399177938699722,-1.29282248020172
451,82608,82607,-0.086219936609268,0.050729919224978,1.01422274112701,-5.90216159820557,-25.5973930358887,-1.75800335407257,0.659613609313965,0.548642635345459,0.198656380176544,-0.747516095638275,-0.290496736764908,-1.25251770019531
452,82618,82617,-0.201836779713631,0.189080625772476,0.908036470413208,-5.71381330490112,-19.2815380096436,-1.49392783641815,0.659734606742859,0.548851847648621,0.199906289577484,-0.332083165645599,-0.383929461240768,-1.29095137119293
453,82628,82627,-0.005384325049818,0.042532008141279,0.70600962638855,1.19119453430176,-12.5856170654297,0.429353028535843,0.661426603794098,0.548232078552246,0.200656607747078,-0.267475992441177,-0.323620319366455,-1.2739166021347
454,82638,82637,-0.170934751629829,-0.421676605939865,1.08798325061798,1.79702854156494,-14.2686605453491,1.00956964492798,0.661356866359711,0.548204779624939,0.198633164167404,0.031512469053269,-0.335678279399872,-1.28562653064728
455,82648,82647,0.157275825738907,-0.198414102196693,1.29421019554138,4.97930574417114,-8.9259147644043,3.93438959121704,0.662811517715454,0.548117578029633,0.19903390109539,0.067749619483948,-0.295728355646133,-1.25862896442413
456,82658,82657,0.12498040497303,0.110168106853962,0.986858606338501,17.1466274261475,5.86417150497437,7.11043262481689,0.663678467273712,0.548158168792725,0.19971014559269,0.159786373376846,-0.225438699126244,-1.2168093919754
457,82668,82667,0.248024746775627,-0.070478372275829,0.702214241027832,17.2294101715088,6.87604427337647,7.49061965942383,0.66480964422226,0.547874391078949,0.200404211878776,0.105734400451183,-0.011259539984167,-1.14392518997192
458,82678,82677,-0.189935967326164,-0.29756635427475,0.887623310089111,15.2254629135132,0.484734356403351,9.30972290039063,0.666422247886658,0.547645688056946,0.200694277882576,-0.02562940120697,0.186931535601616,-1.05384981632233
459,82688,82687,0.125397458672524,0.340356767177582,0.84438169002533,6.16396903991699,1.03243625164032,11.7650375366211,0.667452692985535,0.546999990940094,0.200989320874214,-0.016229454427958,0.4184510409832,-0.95361602306366
460,82698,82697,-0.148188531398773,0.216612339019775,0.84526789188385,7.56054449081421,-12.0697059631348,9.93791961669922,0.669360041618347,0.547628223896027,0.20111745595932,-0.119050204753876,0.368632793426514,-0.826057612895966
461,82708,82707,-0.249008297920227,0.191711261868477,0.948659121990204,0.607140481472015,-25.8234634399414,8.90407085418701,0.668865859508514,0.547896981239319,0.202705547213554,0.293729960918427,0.370446801185608,-0.736768305301666
462,82718,82717,-0.174100980162621,0.047860682010651,0.981235384941101,-0.840356171131134,-26.7261505126953,9.05251407623291,0.67024552822113,0.548465251922607,0.20277938246727,0.475399166345596,0.268398612737656,-0.642875492572784
463,82728,82727,0.081123791635037,-0.273054659366608,0.841150760650635,-1.14880931377411,-26.4390640258789,7.64554357528687,0.670177757740021,0.548622310161591,0.202988520264626,0.887614369392395,0.224293157458305,-0.554827332496643
464,82738,82737,0.074807167053223,-0.241394564509392,1.08857762813568,-1.9334009885788,-18.1389694213867,6.04240083694458,0.672218799591064,0.548775434494019,0.205061048269272,0.953992962837219,0.179107248783112,-0.48317950963974
465,82748,82747,0.126123383641243,-0.031118588522077,0.970506310462952,6.51979398727417,-1.78442180156708,6.41962242126465,0.673586368560791,0.548769116401672,0.205131232738495,1.04226243495941,0.185611337423325,-0.425482422113419
466,82758,82757,0.13956081867218,-0.219845548272133,0.856765151023865,9.6849308013916,3.45881414413452,6.61365127563477,0.674008131027222,0.548400938510895,0.205320775508881,1.15615177154541,0.318661838769913,-0.372724860906601
467,82768,82767,-0.271896004676819,-0.214158415794373,1.1664103269577,7.91937685012817,2.37598943710327,8.85961151123047,0.674116790294647,0.547922372817993,0.205241501331329,1.24512767791748,0.491105049848556,-0.313102692365646
468,82778,82777,-0.04590292647481,0.091032326221466,0.819106340408325,13.4708528518677,18.8998928070068,11.4362087249756,0.674800753593445,0.547940015792847,0.20529942214489,1.21033835411072,0.585835635662079,-0.215548813343048
469,82788,82787,-0.079175688326359,-0.010711719281972,0.845898747444153,11.1298542022705,11.6121225357056,10.2246971130371,0.67705363035202,0.547821521759033,0.205272480845451,0.833309710025787,0.712727963924408,-0.109352953732014
470,82798,82797,-0.18862946331501,-0.040654923766852,1.01051557064056,-1.49345827102661,8.22618198394775,8.33156871795654,0.677655220031738,0.547385931015015,0.20515188574791,0.754985332489014,0.84348464012146,-0.018158573657274
471,82808,82807,0.02698003873229,-0.061166405677796,0.907908320426941,-6.13204622268677,11.1863927841187,7.90861749649048,0.678687453269959,0.548180341720581,0.208439663052559,0.646912157535553,0.681461751461029,0.098613008856773
472,82818,82817,-0.044817041605711,-0.14786984026432,1.02370464801788,-12.2424802780151,5.2666335105896,7.88394165039063,0.679140567779541,0.548596143722534,0.208514466881752,0.607826411724091,0.541512072086334,0.198188588023186
473,82828,82827,0.045504633337259,-0.226890251040459,1.0525723695755,-16.3777675628662,5.55418348312378,7.93239402770996,0.679341018199921,0.549320638179779,0.208578541874886,0.645307004451752,0.317123800516129,0.308691948652267
474,82838,82837,0.217911496758461,0.022127542644739,1.09714412689209,-20.7224578857422,-2.3051278591156,6.03107166290283,0.679548561573029,0.54789811372757,0.211596190929413,0.710105121135712,0.349657654762268,0.338704288005829
475,82848,82847,0.021864008158445,0.032380178570747,1.08967423439026,-13.6556339263916,-2.57914996147156,4.46453475952148,0.679831266403198,0.548253118991852,0.211907297372818,0.800336182117462,0.113289549946785,0.414398312568665
476,82858,82857,-0.071561262011528,0.045230887830258,1.04841208457947,-7.48896741867065,-13.1125450134277,1.52207779884338,0.681071043014526,0.546519696712494,0.212297514081001,0.779691815376282,0.217229038476944,0.388163268566132
477,82868,82867,0.010550894774497,0.321762561798096,0.982680261135101,-0.911323368549347,-9.35509777069092,3.42584562301636,0.681482136249542,0.54677826166153,0.213195711374283,0.938829839229584,0.10226658731699,0.429982990026474
478,82878,82877,-0.324351072311401,0.124984562397003,0.895183324813843,6.51830530166626,-1.06796681880951,2.50407004356384,0.682684600353241,0.546705365180969,0.213616892695427,0.936241388320923,0.093263261020184,0.461376428604126
479,82888,82887,-0.167042255401611,0.018395755439997,1.0077486038208,6.88598489761353,-6.65806531906128,1.9845929145813,0.68261593580246,0.547513365745544,0.214092254638672,1.0423082113266,0.037872571498156,0.527004778385162
480,82898,82897,0.161824882030487,-0.012849079445005,0.948893249034882,11.9007883071899,10.9906587600708,2.36633157730103,0.682522535324097,0.547187983989716,0.214484483003616,1.14516174793243,0.139122173190117,0.541065990924835
481,82908,82907,-0.618981719017029,-0.491511344909668,0.970900774002075,7.89169502258301,12.2417163848877,3.05394268035889,0.684171140193939,0.547268092632294,0.214315846562386,0.857672929763794,0.208635926246643,0.566338896751404
482,82918,82917,-0.287480771541595,-0.123599484562874,1.13284051418304,-1.47444200515747,21.1259632110596,2.06837201118469,0.685954391956329,0.547051548957825,0.214475154876709,0.547120988368988,0.271271347999573,0.58472865819931
483,82928,82927,0.005741086788476,-0.164136186242104,0.873767495155335,-1.8273378610611,30.5433006286621,0.883831739425659,0.685370683670044,0.547120988368988,0.215134218335152,0.507166147232056,0.237716525793076,0.613207340240479
484,82938,82937,0.026104021817446,-0.165622398257256,1.02114856243134,-17.5528259277344,24.064380645752,-1.38458466529846,0.685604631900787,0.547967970371246,0.213342413306236,0.258113861083984,0.078470572829247,0.644375026226044
485,82948,82947,-0.054313387721777,0.149773716926575,1.01924121379852,-19.2487773895264,30.9911060333252,-1.87054800987244,0.686782419681549,0.548282980918884,0.213403135538101,-0.081556886434555,-0.123107947409153,0.634491503238678
486,82958,82957,0.212887614965439,0.163768723607063,0.920395314693451,-16.0606727600098,21.1182136535645,-2.39121174812317,0.687033176422119,0.547431111335754,0.213760137557983,-0.308247178792953,-0.189717963337898,0.592572212219238
487,82968,82967,-0.028731958940625,0.028800522908568,1.17899024486542,-20.2457256317139,16.5756225585938,-4.35481929779053,0.68699061870575,0.547588646411896,0.217251718044281,-0.452831417322159,-0.383872479200363,0.56622838973999
488,82978,82977,0.084408156573773,0.275610625743866,0.996644794940948,0.212382256984711,20.2996520996094,-3.84610271453857,0.68555223941803,0.547211945056915,0.21801795065403,-0.354584008455276,-0.486321061849594,0.516061663627625
489,82988,82987,0.106210649013519,0.053242519497871,0.838845193386078,19.1558818817139,8.1103982925415,-1.20617926120758,0.685730397701263,0.545785546302795,0.218623459339142,-0.492859393358231,-0.259977221488953,0.459742188453674
490,82998,82997,-0.265865117311478,-0.176402151584625,1.17899453639984,28.97731590271,-10.4884357452393,2.83463597297668,0.685753107070923,0.546230554580689,0.21917225420475,-0.478290587663651,-0.103480905294418,0.46016401052475
491,83008,83007,0.100855141878128,0.244553685188293,1.07730865478516,39.7831077575684,-4.87135457992554,6.4295220375061,0.686228692531586,0.546803653240204,0.21755425632,-0.40046438574791,0.14017941057682,0.506993055343628
492,83018,83017,-0.18928998708725,-0.016017641872168,0.779244005680084,34.5632286071777,-21.6924304962158,8.23858261108398,0.687123358249664,0.544872105121612,0.217972338199615,-0.331950902938843,0.78284615278244,0.565122663974762
493,83028,83027,-0.231537207961082,0.047361150383949,1.06859230995178,11.0757465362549,-38.936279296875,9.82055473327637,0.688554346561432,0.546160459518433,0.218626126646996,-0.22307200729847,0.868554592132568,0.661319613456726
494,83038,83037,-0.174370363354683,0.19454650580883,1.08331644535065,-2.64870595932007,-26.5517177581787,9.79892349243164,0.686861932277679,0.545789241790772,0.216584488749504,0.415824443101883,0.975949048995972,0.750139951705933
495,83048,83047,-0.479339718818665,-0.54881876707077,0.72782701253891,-25.382495880127,-23.5691375732422,9.37788867950439,0.686660945415497,0.546988725662231,0.217043325304985,0.727594912052154,0.657879233360291,0.848093688488007
496,83058,83057,-0.813320755958557,-0.756703615188599,1.10261917114258,-59.3839225769043,-11.4627285003662,8.93625068664551,0.688496649265289,0.546102464199066,0.217422857880592,0.678531467914581,0.404318034648895,0.928702473640442
497,83068,83067,-0.317304372787476,-0.223778694868088,1.41214108467102,-73.9872436523438,19.3900337219238,7.49490261077881,0.68842625617981,0.548078656196594,0.21653950214386,0.735744774341583,-0.49545693397522,1.03051626682282
498,83078,83077,0.044696990400553,0.117538049817085,0.917687833309174,-65.9733581542969,39.844165802002,6.09213304519653,0.689652562141418,0.546598196029663,0.217316076159477,0.349925041198731,-0.975472927093506,1.07631838321686
499,83088,83087,0.068690627813339,0.044139713048935,0.828124284744263,-56.8888092041016,65.7029800415039,5.46233558654785,0.691801726818085,0.547065556049347,0.217569634318352,-0.334225565195084,-1.68384313583374,1.11504995822907
500,83098,83097,-0.087358735501766,-0.226606175303459,0.705383956432343,-45.7357711791992,70.3716812133789,1.26577925682068,0.689461171627045,0.545277953147888,0.219375997781754,-0.546908557415008,-1.99225890636444,1.11792230606079
501,83108,83107,-0.215263113379478,-0.219782799482346,1.27424871921539,-28.4556217193604,59.5073204040527,-1.79198014736176,0.69161719083786,0.545660018920898,0.218794360756874,-1.48307549953461,-2.44375205039978,1.11028409004211
502,83118,83117,-0.061565101146698,-0.364081531763077,1.40594935417175,-5.42410135269165,53.2670021057129,-3.24770379066467,0.690219521522522,0.544824719429016,0.219934061169624,-1.81640863418579,-2.54384160041809,1.03299999237061
503,83128,83127,0.015417546033859,0.117025636136532,0.976962566375732,25.2509346008301,51.6759071350098,-2.31150913238525,0.686495244503021,0.543668866157532,0.22194030880928,-1.80474483966827,-2.39382457733154,0.894815266132355
504,83138,83137,-0.050567906349897,0.183531180024147,0.808437943458557,41.9391136169434,35.9318466186523,-3.43665266036987,0.688360691070557,0.543022215366364,0.218948066234589,-2.5638632774353,-1.97413671016693,0.920455753803253
505,83148,83147,-0.005257788579911,0.034438129514456,1.05160439014435,46.5039291381836,16.0850734710693,-5.22487592697144,0.686709105968475,0.542318820953369,0.219874367117882,-2.61784672737122,-1.48896193504334,0.81404459476471
506,83158,83157,-0.004677823744714,0.13142018020153,1.07825779914856,47.0916786193848,-0.429860144853592,-3.92229318618774,0.687287986278534,0.5432288646698,0.220415934920311,-2.80960011482239,-1.15351343154907,0.766576051712036
507,83168,83167,0.079486005008221,0.034024219959974,0.869298219680786,40.9419860839844,-24.2667636871338,-4.30385160446167,0.68643045425415,0.54402369260788,0.219243243336678,-2.58635544776916,-0.850725531578064,0.655138492584229
508,83178,83177,-0.042760163545609,-0.049543991684914,0.984590351581574,34.01806640625,-34.4998970031738,-4.47038078308106,0.685247361660004,0.54267543554306,0.219869613647461,-2.16385293006897,-0.267112880945206,0.629065215587616
509,83188,83187,0.124017328023911,0.167872563004494,1.02422022819519,21.7745246887207,-23.6395053863525,-4.16569423675537,0.688026309013367,0.544669926166534,0.220606163144112,-2.25749349594116,-0.245062455534935,0.618496835231781
510,83198,83197,-0.059894923120737,-0.096489399671555,0.98570442199707,12.87034034729,-11.4403047561646,-6.08268547058106,0.687482357025147,0.545217156410217,0.216945141553879,-1.94715130329132,-0.152674809098244,0.507867574691772
511,83208,83207,-0.278213143348694,-0.396320104598999,1.31366729736328,0.350448161363602,-10.8422269821167,-9.09891128540039,0.68737781047821,0.544492721557617,0.217228025197983,-1.79582333564758,0.123043179512024,0.486396998167038
512,83218,83217,-0.547502219676971,-0.053424656391144,1.21936845779419,-1.45066118240356,8.5814962387085,-10.8786869049072,0.68778121471405,0.54545795917511,0.217746987938881,-1.80653536319733,-0.006848526652902,0.34737953543663
513,83228,83227,-0.139326870441437,-0.112867377698421,1.02470552921295,-7.07247447967529,13.9229345321655,-13.0418529510498,0.68880158662796,0.545682489871979,0.218342944979668,-2.01756167411804,-0.036779195070267,0.253358691930771
514,83238,83237,0.133820086717606,0.037961732596159,0.886675179004669,-5.91061210632324,21.1464824676514,-11.9454870223999,0.68953949213028,0.546990871429443,0.217418566346168,-2.23022508621216,-0.282763719558716,0.064552068710327
515,83248,83247,-0.228758454322815,-0.253066569566727,0.936677694320679,-6.49224758148193,18.327579498291,-12.182300567627,0.69061940908432,0.547271490097046,0.217877089977264,-2.51660537719727,-0.32346761226654,-0.036300092935562
516,83258,83257,-0.181782513856888,-0.208757504820824,0.940212845802307,2.04441714286804,12.188289642334,-12.5870189666748,0.69142073392868,0.54747998714447,0.218320161104202,-2.70422029495239,-0.330530434846878,-0.146407544612885
517,83268,83267,0.043769747018814,-0.006896342616528,1.01474177837372,7.17215442657471,-1.01066184043884,-13.8717346191406,0.691676199436188,0.547282755374908,0.215225413441658,-2.72813630104065,-0.216131508350372,-0.249555721879005
518,83278,83277,0.006154796108603,-0.185876369476318,1.03451228141785,5.18820953369141,-11.3249616622925,-14.9348573684692,0.691966474056244,0.546984434127808,0.215568751096725,-2.62909436225891,-0.05926626175642,-0.359638065099716
519,83288,83287,-0.050539806485176,0.090062662959099,1.3221207857132,1.98540985584259,-15.9935541152954,-14.8313417434692,0.693533718585968,0.546711087226868,0.215631112456322,-2.61860203742981,0.086156979203224,-0.462565451860428
520,83298,83297,-0.076248362660408,0.225599855184555,1.16435873508453,4.1485071182251,-10.478063583374,-14.7674531936646,0.693552851676941,0.546802937984467,0.210994184017181,-2.36061859130859,0.127171009778976,-0.623506128787994
521,83308,83307,0.139844506978989,0.200202986598015,0.630294680595398,9.1032886505127,-6.7547812461853,-15.9448709487915,0.694438219070435,0.546988546848297,0.211332201957703,-2.22388744354248,0.183303266763687,-0.780360221862793
522,83318,83317,-0.056560959666967,-0.008483201265335,0.7264484167099,9.14686584472656,-14.6718873977661,-18.3092060089111,0.696614921092987,0.547503769397736,0.211143583059311,-2.27398800849915,0.21358560025692,-0.974874973297119
523,83328,83327,-0.023130355402827,-0.048275206238031,0.977059185504913,5.27772760391235,-11.1574087142944,-16.990348815918,0.698051750659943,0.547617554664612,0.210782364010811,-2.18937349319458,0.300319463014603,-1.14947402477264
524,83338,83337,-0.22416864335537,-0.026113694533706,1.24521434307098,-1.79439663887024,-15.2733325958252,-17.771842956543,0.701254844665527,0.54780924320221,0.207785248756409,-2.38294196128845,0.317204594612122,-1.32204866409302
525,83348,83347,-0.055435601621866,0.027473507449031,1.22293162345886,-5.09159898757935,-14.6884431838989,-17.370304107666,0.700622200965881,0.548383116722107,0.208587825298309,-1.9865642786026,0.23616786301136,-1.52250027656555
526,83358,83357,0.052866600453854,0.288799583911896,1.03322505950928,-3.6070237159729,-5.08199119567871,-15.8454809188843,0.702835321426392,0.548511743545532,0.208300143480301,-2.03225517272949,0.198322221636772,-1.68465542793274
527,83368,83367,0.081624433398247,-0.05274536088109,0.799465239048004,-6.95745944976807,-1.17157781124115,-16.8945198059082,0.704036593437195,0.548630475997925,0.205767080187798,-1.99531733989716,0.153426587581635,-1.84262275695801
528,83378,83377,0.038267116993666,0.159457519650459,0.984796762466431,-8.01381587982178,-0.688183069229126,-17.0718612670898,0.704840660095215,0.548495888710022,0.205731883645058,-1.89746427536011,0.130467221140861,-1.98745083808899
529,83388,83387,0.020973013713956,-0.112195305526257,1.01656532287598,-8.52945804595947,-0.028516130521894,-16.7483882904053,0.70679634809494,0.548309981822968,0.205226868391037,-1.9650890827179,0.086179569363594,-2.14461469650269
530,83398,83397,0.003470506984741,0.072424650192261,1.0163449048996,-13.8354072570801,-7.20626354217529,-18.0908164978027,0.706924021244049,0.548161685466766,0.201754599809647,-1.80942034721375,0.030543480068445,-2.29405665397644
531,83408,83407,-0.224236026406288,0.144228339195251,1.23562014102936,-8.76902961730957,-9.2756986618042,-17.7713375091553,0.70761913061142,0.547667622566223,0.201515674591064,-1.68341505527496,0.009563471190631,-2.43530082702637
532,83418,83417,0.200931936502457,0.173717603087425,0.759261071681976,-1.12818574905396,-2.81480550765991,-17.5620136260986,0.708927631378174,0.547931432723999,0.201231822371483,-1.63959646224976,-0.114705413579941,-2.62879920005798
533,83428,83427,-0.028836857527495,-0.007317288778722,0.883700728416443,7.40140628814697,3.08158922195435,-15.6500215530396,0.710427701473236,0.548339068889618,0.195888504385948,-1.68059456348419,-0.19749428331852,-2.82840204238892
534,83438,83437,0.174201339483261,-0.169634997844696,0.728517353534699,12.8284511566162,-5.67439031600952,-15.0904922485352,0.71339738368988,0.547883749008179,0.194478422403336,-1.88881635665894,-0.058054223656654,-2.96891093254089
535,83448,83447,-0.115102201700211,0.03069675527513,1.14466822147369,18.0136909484863,-17.2667808532715,-15.789870262146,0.713347554206848,0.547281742095947,0.194309443235397,-1.57640838623047,0.196484848856926,-3.08363461494446
536,83458,83457,-0.222793206572533,-0.068276338279247,1.22380805015564,29.947904586792,-23.9318141937256,-15.349817276001,0.715887129306793,0.546235620975494,0.192727997899055,-1.55304896831512,0.554582893848419,-3.20540761947632
537,83468,83467,0.02867116779089,-0.063968896865845,0.980238139629364,33.3124351501465,-29.2377414703369,-16.8779277801514,0.7159823179245,0.546401381492615,0.191207826137543,-1.09323847293854,0.797650754451752,-3.37426257133484
538,83478,83477,0.001830440247431,0.015117838047445,1.01074182987213,32.7077217102051,-36.4434967041016,-18.5004329681396,0.718521177768707,0.546226024627685,0.190095275640488,-0.935461163520813,1.10564124584198,-3.56676411628723
539,83488,83487,-0.010242898017168,-0.002630030969158,1.05050218105316,27.1358890533447,-44.0031585693359,-19.5734958648682,0.718408942222595,0.54636824131012,0.1900395154953,-0.252631187438965,1.41660988330841,-3.77138257026672
540,83498,83497,-0.002922693034634,0.139534190297127,1.1491447687149,16.0925483703613,-30.3763046264648,-19.4540138244629,0.721469223499298,0.545950055122376,0.189121514558792,-0.112502813339233,1.66151356697083,-4.00156688690186
541,83508,83507,-0.261400878429413,0.246496215462685,0.841863095760345,10.7407598495483,-12.9766635894775,-17.4491539001465,0.725155770778656,0.545985043048859,0.188007891178131,-0.169569611549377,1.68346524238586,-4.24599313735962
542,83518,83517,0.09090918302536,-0.317701816558838,0.599015057086945,-4.16403245925903,-16.0007038116455,-12.8955116271973,0.726370215415955,0.545803666114807,0.187438756227493,0.083891533315182,1.71977531909943,-4.38807582855225
543,83528,83527,-0.136843010783196,-0.028438359498978,1.04238486289978,-10.7180557250977,-25.7448425292969,-8.54588985443115,0.729089081287384,0.545713126659393,0.182196125388145,0.069982372224331,1.61186707019806,-4.54465246200562
544,83538,83537,-0.260557144880295,-0.052964549511671,1.36636447906494,-11.4500598907471,-20.039623260498,-4.82372617721558,0.729881882667542,0.545900046825409,0.181452795863152,0.477480620145798,1.46357190608978,-4.5682692527771
545,83548,83547,-0.017922649160028,0.074390612542629,1.16260051727295,-15.3009815216064,-17.0589351654053,-4.21069049835205,0.731666386127472,0.544828772544861,0.180286332964897,0.669154167175293,1.46389532089233,-4.63364791870117
546,83558,83557,0.086225427687168,-0.048370406031609,0.961522877216339,-13.616494178772,-19.276309967041,-5.10899162292481,0.7336186170578,0.544370651245117,0.179250866174698,0.807812511920929,1.31966257095337,-4.68975019454956
547,83568,83567,-0.060420017689467,-0.224495559930801,1.16154432296753,-19.8942432403564,-10.9235620498657,-5.92746543884277,0.733611702919006,0.544919848442078,0.177838772535324,1.24683082103729,1.08557963371277,-4.65705823898315
548,83578,83577,0.135356828570366,0.126143038272858,1.06795573234558,-11.3418951034546,-0.185543075203896,-8.59317207336426,0.736463785171509,0.544300138950348,0.176874622702599,1.08518493175507,0.91324383020401,-4.80016088485718
549,83588,83587,0.046955887228251,0.108611285686493,0.939744651317596,-9.93110942840576,0.26968064904213,-11.4531650543213,0.737363040447235,0.543808519840241,0.176392912864685,1.1940803527832,0.864631175994873,-4.87380886077881
550,83598,83597,-0.143537014722824,-0.074171207845211,1.15690433979034,-7.34680366516113,-7.37145757675171,-12.0605688095093,0.739413917064667,0.541938006877899,0.175223827362061,1.10038316249847,0.971956551074982,-5.07382011413574
551,83608,83607,-0.547641158103943,0.06578154116869,1.26426494121552,-8.30678176879883,-6.97029113769531,-7.80228090286255,0.739917635917664,0.541422307491303,0.174964562058449,1.35213196277618,0.93266099691391,-5.13855409622192
552,83618,83617,-0.312698632478714,0.190337434411049,1.07562947273254,-0.981153011322022,-16.2135810852051,-5.58964586257935,0.742479681968689,0.54038143157959,0.174237489700317,1.26852214336395,0.894419729709625,-5.26703643798828
553,83628,83627,0.042209979146719,-0.138618305325508,1.0597060918808,0.921466529369354,-29.5904598236084,-1.79550230503082,0.744225800037384,0.538286566734314,0.170598924160004,1.42883133888245,1.09084224700928,-5.40490531921387
554,83638,83637,0.125558093190193,-0.124239549040794,0.992055594921112,-0.968718349933624,-34.1098709106445,1.30141317844391,0.745388090610504,0.538293540477753,0.17056305706501,1.79102277755737,1.00058174133301,-5.34189987182617
555,83648,83647,0.076496355235577,0.068278275430203,1.00780606269836,0.754176020622253,-24.8291282653809,2.61371946334839,0.746149778366089,0.537508845329285,0.170255124568939,2.23825645446777,1.01159942150116,-5.31227779388428
556,83658,83657,0.029479516670108,-0.044753074645996,0.90653920173645,4.95063734054565,-6.22150182723999,4.78646516799927,0.747382700443268,0.53641140460968,0.169634982943535,2.42621612548828,1.07097005844116,-5.29418325424194
