number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
608,215577,215575,-0.119800567626953,-0.008031597360969,0.872086644172668,-0.051732562482357,1.38765048980713,-1.67692339420319,0.593155801296234,0.528982222080231,0.208681866526604,-1.11268830299377,-1.11885476112366,0.126175865530968
609,215587,215585,0.02517431229353,0.0912334471941,0.900719046592712,-2.13159513473511,3.40061187744141,-1.66894912719727,0.595936119556427,0.527951538562775,0.20864987373352,-1.4301038980484,-0.948678553104401,0.235109135508537
610,215597,215595,0.090706959366798,-0.073362290859222,1.26207983493805,-3.686927318573,2.08459496498108,-2.14757776260376,0.597377717494965,0.527981877326965,0.215591728687286,-1.42834270000458,-1.0557382106781,0.186053723096848
611,215607,215605,0.113974988460541,0.248323023319244,1.04871809482574,-3.23386096954346,2.52022957801819,-1.5132360458374,0.597925186157227,0.528024733066559,0.216793030500412,-1.28802490234375,-1.18473470211029,0.107066877186298
612,215617,215615,0.033358499407768,-0.055455043911934,0.844170928001404,-5.94788408279419,-5.46337223052979,-1.50751078128815,0.598471105098724,0.527995049953461,0.218043819069862,-1.20952808856964,-1.28169023990631,0.047388277947903
613,215627,215625,-0.241294845938683,-0.146237820386887,1.01440930366516,-10.9542922973633,-13.9737300872803,-1.44875121116638,0.599150240421295,0.527956783771515,0.219171822071075,-1.1297515630722,-1.36160218715668,0.005452900659293
614,215637,215635,-0.020383685827255,0.339053153991699,0.852165758609772,-10.658483505249,-15.6083660125732,-1.0894660949707,0.602843284606934,0.527472615242004,0.219609633088112,-1.45298397541046,-1.37319111824036,0.142775431275368
615,215647,215645,-0.296124190092087,0.079414121806622,0.842876672744751,-8.1107177734375,-23.2076206207275,-5.3711953163147,0.604721128940582,0.528661668300629,0.220154121518135,-1.37839365005493,-1.74182140827179,0.101390957832336
616,215657,215655,-0.219195559620857,0.191840842366219,1.01066327095032,-2.22318649291992,-27.9664974212646,-4.55763864517212,0.605800867080689,0.528105735778809,0.221273973584175,-1.08880364894867,-1.73276734352112,0.057869553565979
617,215667,215665,-0.107499271631241,0.341358423233032,0.78482860326767,4.65561676025391,-25.7917652130127,-3.72327637672424,0.607458591461182,0.5282062292099,0.224128052592278,-0.801778495311737,-1.80031073093414,0.008369171060622
618,215677,215675,-0.146330162882805,0.054537855088711,0.65767639875412,13.2322597503662,-20.9787368774414,-2.30234360694885,0.609557390213013,0.527144491672516,0.224791839718819,-0.630461752414703,-1.58614528179169,0.042519111186266
619,215687,215685,-0.253808230161667,-0.358107447624207,0.843780100345612,18.7937297821045,-19.8202896118164,-4.22948455810547,0.610968053340912,0.526502788066864,0.225307583808899,-0.384453624486923,-1.38444125652313,0.020572498440743
620,215697,215695,-0.17653252184391,-0.146440446376801,1.22066736221313,18.8923778533936,-11.4957714080811,-1.39368200302124,0.610511362552643,0.526859939098358,0.226557984948158,0.146435335278511,-1.32470500469208,-0.136519566178322
621,215707,215705,0.075442142784596,0.125405430793762,1.10559523105621,19.2245063781738,-1.06275725364685,0.787376046180725,0.614641845226288,0.527301788330078,0.226713120937347,-0.1081757619977,-1.16354584693909,-0.027666470035911
622,215717,215715,0.03902131319046,-0.003873094217852,1.06828510761261,15.6523838043213,6.00690078735352,-0.169032409787178,0.615083694458008,0.526875615119934,0.227591529488564,0.162690877914429,-0.936488151550293,-0.083474822342396
623,215727,215725,-0.275106132030487,-0.645675718784332,1.09885704517365,10.4350814819336,2.50193095207214,-1.17616391181946,0.618765294551849,0.527239143848419,0.22700959444046,-0.240260288119316,-0.806493639945984,0.016896719112992
624,215737,215735,0.050234574824572,-0.384381622076035,1.09275054931641,4.73533439636231,-1.60713672637939,-1.82943046092987,0.620424628257751,0.526846706867218,0.227587506175041,-0.235889166593552,-0.595463931560516,-0.001565742772073
625,215747,215745,0.189254343509674,-0.069097697734833,0.938272535800934,-0.221619918942451,-5.89113283157349,-0.857574045658112,0.620565354824066,0.526526033878326,0.22889056801796,0.056673351675272,-0.507914364337921,-0.08511058986187
626,215757,215755,0.072638653218746,-0.244589909911156,1.03572928905487,-2.35896778106689,-15.1703643798828,-1.24364876747131,0.623227655887604,0.527182638645172,0.229309976100922,-0.066664293408394,-0.583027184009552,-0.05158381536603
627,215767,215765,-0.072749868035317,-0.276363790035248,1.05427372455597,-4.54590797424316,-13.7392587661743,-1.3289350271225,0.623358607292175,0.527304947376251,0.23065085709095,0.319714665412903,-0.615748226642609,-0.105753593146801
628,215777,215775,0.038844924420118,-0.092550791800022,0.779005348682404,-0.88072144985199,-14.4791479110718,-2.84013986587524,0.625902235507965,0.527003824710846,0.231232672929764,0.311169862747192,-0.591109275817871,-0.096000917255879
629,215787,215785,0.004455902148038,-0.216165736317635,0.894898653030396,1.7211240530014,-15.347954750061,-2.53132510185242,0.627936184406281,0.527479231357574,0.231767863035202,0.378835618495941,-0.667126953601837,-0.105560228228569
630,215797,215795,-0.062940172851086,-0.194301471114159,1.30175411701202,1.91817164421082,-16.043550491333,-3.30170702934265,0.629251480102539,0.527359247207642,0.230476289987564,0.562868714332581,-0.619264185428619,-0.139373376965523
631,215807,215805,0.103913828730583,0.223211482167244,1.25464344024658,7.9199275970459,-9.81709575653076,-1.60785329341888,0.629157364368439,0.526646435260773,0.231305330991745,0.989682853221893,-0.508511483669281,-0.218098044395447
632,215817,215815,-0.012046722695232,0.384496331214905,0.774556398391724,16.2271480560303,-1.4366557598114,-0.337182492017746,0.633569002151489,0.527898788452148,0.231841787695885,0.677585422992706,-0.620768964290619,-0.156293973326683
633,215827,215825,-0.006612664554268,-0.023989848792553,0.55430006980896,17.3652992248535,0.627512514591217,-2.08650851249695,0.634821653366089,0.527568638324737,0.232523575425148,0.771692872047424,-0.42322102189064,-0.186354026198387
634,215837,215835,-0.216754898428917,-0.111921668052673,0.907291650772095,15.1053714752197,0.992198586463928,-3.05924940109253,0.636092066764831,0.527296423912048,0.23305869102478,0.8033726811409,-0.194881200790405,-0.218185976147652
635,215847,215845,-0.254897207021713,0.163108766078949,1.22497618198395,10.6895704269409,1.84953379631042,-3.08793687820435,0.636814117431641,0.526622593402862,0.233429968357086,0.915536105632782,0.051126640290022,-0.27863883972168
636,215857,215855,-0.043673288077116,-0.14393575489521,1.00362384319305,9.40872192382813,2.42341876029968,-1.63934898376465,0.637072026729584,0.527206063270569,0.233970239758492,1.08766400814056,0.066104501485825,-0.300122141838074
637,215867,215865,-0.10578915476799,-0.260927200317383,0.510977804660797,9.92160511016846,3.17719149589539,-1.27384603023529,0.639382779598236,0.527784049510956,0.231456264853477,0.896976232528687,0.079542107880116,-0.28988790512085
638,215877,215875,-0.316440165042877,-0.415837943553925,0.542063713073731,1.62503981590271,-0.250596255064011,-0.845330595970154,0.640238404273987,0.527319669723511,0.231538638472557,0.919042468070984,0.263012290000915,-0.325039118528366
639,215887,215885,-0.552825391292572,-0.536709845066071,1.47502541542053,-2.34365630149841,-5.01733016967773,-2.12249135971069,0.641734898090362,0.528470814228058,0.231125473976135,0.879047632217407,0.183694750070572,-0.291315048933029
640,215897,215895,-0.579015552997589,-0.273587495088577,1.38391709327698,-0.818638324737549,-4.20352411270142,-1.99247145652771,0.642450928688049,0.528582870960236,0.228740364313126,1.02861499786377,0.175669714808464,-0.310699433088303
641,215907,215905,-0.262759178876877,0.301585972309113,0.785290896892548,-2.57876873016357,0.72647500038147,-0.51208907365799,0.642352342605591,0.528736650943756,0.228666573762894,1.29888451099396,0.147468999028206,-0.32601997256279
642,215917,215915,-0.281180441379547,-0.392520755529404,0.500718414783478,-5.34843492507935,3.40609431266785,-1.41500592231751,0.644718110561371,0.528746664524078,0.228502735495567,1.11604297161102,0.137093126773834,-0.350875288248062
643,215927,215925,-0.130361467599869,-0.564101696014404,0.901935875415802,-7.85867309570313,5.69388198852539,-3.00677442550659,0.644810557365418,0.529616177082062,0.224442422389984,1.19604098796844,0.024867337197065,-0.32228147983551
644,215937,215935,-0.335902780294418,-0.21915191411972,0.975774466991425,-6.16077470779419,5.08163404464722,-3.87019228935242,0.647822797298431,0.529977321624756,0.22331203520298,0.865917444229126,-0.061225231736899,-0.36155641078949
645,215947,215945,-0.087122231721878,0.561720490455627,0.942306756973267,-1.04877769947052,6.30152463912964,-2.76836562156677,0.648720979690552,0.530378937721252,0.222404330968857,0.870964407920837,-0.136894538998604,-0.389645397663116
646,215957,215955,-0.335946202278137,0.127141818404198,0.38630074262619,11.3708028793335,0.00622288743034,-1.66323292255402,0.650170981884003,0.52960729598999,0.220954284071922,0.766107082366943,-0.059339687228203,-0.463583260774612
647,215967,215965,-0.690023720264435,-0.48913761973381,0.601628541946411,19.228422164917,-11.0218324661255,-0.102089747786522,0.651186227798462,0.528821647167206,0.219673305749893,0.743602454662323,0.149981319904327,-0.520160913467407
648,215977,215975,-0.346140205860138,0.021156189963222,1.31165623664856,19.6672134399414,-16.7887287139893,2.3412401676178,0.651507377624512,0.529032349586487,0.218107402324676,0.941453993320465,0.322810471057892,-0.508536994457245
649,215987,215985,0.139304831624031,0.323029816150665,1.0999608039856,20.4966259002686,-15.3009243011475,2.69384431838989,0.653420448303223,0.52912974357605,0.216171056032181,1.02330029010773,0.49502956867218,-0.5008345246315
650,215997,215995,0.054398328065872,-0.234277799725533,0.717721283435822,19.014045715332,-11.3301086425781,2.7957935333252,0.654406428337097,0.528542816638947,0.211302757263184,1.19714438915253,0.775949776172638,-0.498735636472702
651,216007,216005,-0.155453220009804,-0.181300327181816,1.0642374753952,-2.76762175559998,-20.6058120727539,0.799306511878967,0.654664397239685,0.529839396476746,0.209734320640564,1.43573987483978,0.798537611961365,-0.398860514163971
652,216017,216015,-0.114125266671181,-0.037724383175373,1.11508560180664,-17.2182788848877,-17.5172328948975,-0.672954320907593,0.655443727970123,0.530228614807129,0.207761585712433,1.66929090023041,0.763068318367004,-0.373110175132751
653,216027,216025,0.013502706773579,-0.273548543453217,0.934763967990875,-23.2906894683838,-11.4491147994995,0.575736105442047,0.656896770000458,0.53119033575058,0.205857560038567,1.76537597179413,0.500694453716278,-0.348964989185333
654,216037,216035,-0.019693154841662,-0.062411740422249,1.12141478061676,-26.2415580749512,-12.3259792327881,2.43382620811462,0.658863246440887,0.530724346637726,0.203978970646858,1.72567105293274,0.364072024822235,-0.405388653278351
655,216047,216045,0.060378786176443,0.183521941304207,0.999423563480377,-22.4454784393311,-5.37172794342041,3.82045364379883,0.658616483211517,0.530901312828064,0.202358648180962,2.06885552406311,0.110519908368588,-0.351988464593887
656,216057,216055,-0.013447661884129,0.015848780050874,0.983749985694885,-22.4023380279541,-8.99480628967285,3.51396679878235,0.658916056156158,0.530377805233002,0.202751517295837,2.22102236747742,-0.020370200276375,-0.343019664287567
657,216067,216065,-0.034095469862223,0.095806784927845,1.12313008308411,-19.7144031524658,-12.80628490448,1.68088245391846,0.658648133277893,0.531042695045471,0.200987979769707,2.47150897979736,-0.324034601449966,-0.245470449328423
658,216077,216075,0.053916644304991,0.245870754122734,0.980814516544342,-11.2973661422729,-8.66866397857666,0.139477491378784,0.659669578075409,0.531683087348938,0.199417769908905,2.5062267780304,-0.61056923866272,-0.196107119321823
659,216087,216085,-0.015258634462953,0.230618357658386,1.09357893466949,-16.4150867462158,0.06390567868948,-2.32759308815002,0.659987151622772,0.530538022518158,0.198157250881195,2.63979315757751,-0.53838449716568,-0.282862216234207
660,216097,216095,-0.077435716986656,0.290008753538132,1.20587682723999,-15.4077920913696,18.8973960876465,-5.11078596115112,0.661314189434052,0.530169188976288,0.197747081518173,2.50561451911926,-0.63894659280777,-0.341041207313538
661,216107,216105,0.078225165605545,0.310785830020905,1.04893755912781,-10.8149824142456,41.217658996582,-7.29648542404175,0.662574768066406,0.529682278633118,0.196500957012176,2.21721506118774,-0.727453529834747,-0.432391852140427
662,216117,216115,0.111148238182068,0.010201546363533,1.00440692901611,-6.93409252166748,54.8177757263184,-8.68572044372559,0.663160622119904,0.530136406421661,0.195326894521713,1.84396803379059,-0.911514818668366,-0.46631795167923
663,216127,216125,-0.088215246796608,-0.115046553313732,1.13674283027649,-5.18954229354858,55.6133270263672,-14.1828603744507,0.66363912820816,0.530422925949097,0.193741142749786,1.34830629825592,-1.02657282352448,-0.54450249671936
664,216137,216135,-0.061988156288862,0.063103541731834,1.10776793956757,3.19123697280884,52.4165458679199,-16.4632205963135,0.663736522197723,0.529989898204803,0.192885890603066,0.880719900131226,-1.00459814071655,-0.73173588514328
665,216147,216145,0.022166131064296,-0.101322829723358,1.19307053089142,15.0607309341431,37.1081352233887,-18.6705169677734,0.662615120410919,0.530131220817566,0.192484170198441,0.638634741306305,-1.00691485404968,-0.905092000961304
666,216157,216155,0.002191348001361,0.140747517347336,1.13119781017303,26.6148777008057,20.2732410430908,-18.696475982666,0.662606358528137,0.531149983406067,0.192120641469955,0.278804361820221,-1.02126216888428,-1.04015517234802
667,216167,216165,-0.037976678460837,-0.073664791882038,1.00387811660767,35.2756042480469,5.67067432403564,-19.9914970397949,0.66225677728653,0.530316650867462,0.191772028803825,0.135276690125465,-0.599457859992981,-1.28661561012268
668,216177,216175,-0.019973399117589,-0.066360473632813,1.05703592300415,32.1515808105469,1.50306153297424,-16.5014953613281,0.661569178104401,0.531586229801178,0.191367328166962,0.195625275373459,-0.425637245178223,-1.46720600128174
669,216187,216185,-0.077429130673409,-0.063919775187969,1.13912761211395,19.6065158843994,0.897427976131439,-15.599835395813,0.661595821380615,0.531446397304535,0.191019177436829,0.157758966088295,-0.022581402212381,-1.65162646770477
670,216197,216195,-0.003521077334881,0.02239964902401,1.08255243301392,3.06321811676025,3.77147102355957,-13.1508846282959,0.661628425121307,0.531770825386047,0.190721228718758,0.121314436197281,0.169138967990875,-1.80563318729401
671,216207,216205,-0.012610334903002,0.028890859335661,1.03696501255035,-14.5858364105225,14.7149267196655,-11.4469871520996,0.66195273399353,0.533228933811188,0.190572276711464,0.01685088686645,0.007627073209733,-1.9026163816452
672,216217,216215,-0.12792994081974,-0.162531182169914,1.16802203655243,-27.0645084381103,17.4340648651123,-11.9213962554932,0.662495613098145,0.533962965011597,0.190318375825882,-0.222888454794884,-0.17304889857769,-2.0107524394989
673,216227,216225,-0.019903156906366,0.135634481906891,1.10963368415833,-33.0548248291016,20.6271266937256,-10.4030227661133,0.662446439266205,0.534366548061371,0.189194083213806,-0.354417622089386,-0.407075792551041,-2.13065552711487
674,216237,216235,0.01663682051003,0.06184133887291,0.848397076129913,-27.4381866455078,22.3760852813721,-8.91564178466797,0.662517368793487,0.535139381885529,0.189129784703255,-0.548929870128632,-0.791970074176788,-2.23483872413635
675,216247,216245,-0.150988176465035,-0.360280692577362,1.13321328163147,-15.7780771255493,16.7460098266602,-6.89490365982056,0.661618113517761,0.534922599792481,0.189776465296745,-0.590390503406525,-0.91354775428772,-2.33281373977661
676,216257,216255,-0.224661752581596,-0.032987542450428,1.21498382091522,0.501507103443146,21.8714923858643,-5.0681791305542,0.66189181804657,0.53498250246048,0.189953535795212,-0.836761713027954,-1.00914883613586,-2.397456407547
677,216267,216265,-0.069704815745354,-0.146201610565186,1.07264351844788,17.6537094116211,23.4967575073242,-3.03082919120789,0.661568760871887,0.535842776298523,0.190111428499222,-0.980941355228424,-1.1370233297348,-2.4691481590271
678,216277,216275,-0.276798397302628,-0.335265815258026,0.90601921081543,30.2362594604492,25.2865581512451,-1.15788888931274,0.660898208618164,0.535262584686279,0.190884217619896,-1.09833550453186,-0.748830139636993,-2.48490142822266
679,216287,216285,-0.424405366182327,-0.659575045108795,1.11577594280243,33.1267356872559,24.2097034454346,0.005806903354824,0.661312520503998,0.535367250442505,0.190467521548271,-1.46999669075012,-0.423618316650391,-2.48156023025513
680,216297,216295,-0.130566909909248,-0.116315200924873,1.29589772224426,21.9650745391846,20.5079536437988,-0.518924474716187,0.661389350891113,0.536562442779541,0.190910413861275,-1.72078347206116,-0.310886681079864,-2.5312716960907
681,216307,216305,0.043261267244816,0.314468175172806,0.942296504974365,10.7424507141113,24.2623672485352,0.478246927261353,0.661771595478058,0.536492168903351,0.191403567790985,-2.00763440132141,0.047421257942915,-2.49305653572083
682,216317,216315,-0.31856495141983,-0.177295699715614,0.813679039478302,-1.2868983745575,14.8737888336182,0.623304069042206,0.661717355251312,0.537056624889374,0.192133396863937,-2.20410203933716,0.117650285363197,-2.51202178001404
683,216327,216325,-0.722715377807617,-0.084712944924831,1.0879545211792,-17.4412593841553,6.09365320205689,1.35599339008331,0.661014199256897,0.538358926773071,0.192448854446411,-2.17379426956177,-0.108727045357227,-2.59924936294556
684,216337,216335,-0.254919528961182,0.004492806270719,1.18174457550049,-16.8733577728271,-0.346001237630844,0.979137897491455,0.660506248474121,0.539065599441528,0.192962169647217,-2.129727602005,-0.28246134519577,-2.59860730171204
685,216347,216345,-0.241163238883018,-0.204613283276558,1.05677914619446,-7.01129484176636,-6.8185453414917,3.3461492061615,0.660428404808044,0.539707064628601,0.19357168674469,-2.13599038124084,-0.449018001556397,-2.58978819847107
686,216357,216355,-0.162245199084282,-0.03925908356905,1.31687128543854,1.42496681213379,-16.4836006164551,6.89140367507935,0.660471975803375,0.540009260177612,0.191444396972656,-2.09958982467651,-0.451846390962601,-2.52601480484009
687,216367,216365,0.209714114665985,0.079486474394798,1.24808728694916,9.29050445556641,-10.1276798248291,7.95315170288086,0.661209046840668,0.540377736091614,0.192168638110161,-2.07995462417603,-0.395937919616699,-2.43693709373474
688,216377,216375,0.19624000787735,0.055544845759869,0.712875247001648,15.9183349609375,0.448539972305298,7.15396738052368,0.661023855209351,0.54058837890625,0.193291693925858,-1.89672613143921,-0.220374375581741,-2.3127498626709
689,216387,216385,0.125136524438858,-0.000322144856909,0.710679352283478,17.1680088043213,8.44833278656006,8.47445869445801,0.6622194647789,0.541370809078217,0.19164115190506,-2.09377121925354,-0.186099737882614,-2.29738903045654
690,216397,216395,-0.127271071076393,-0.267327040433884,1.01184129714966,12.1676645278931,10.4536228179932,8.78001213073731,0.662981569766998,0.542280614376068,0.191981345415115,-2.23303294181824,-0.114193342626095,-2.26889610290527
691,216407,216405,-0.103356927633286,0.070394836366177,1.14036655426025,9.4717321395874,12.8731393814087,8.47909069061279,0.664319634437561,0.543026208877564,0.191938459873199,-2.49527955055237,-0.018213339149952,-2.20500564575195
692,216417,216415,-0.07635235786438,0.213914752006531,1.12057507038116,10.1899461746216,19.4274597167969,10.2751121520996,0.665057063102722,0.543604850769043,0.192349880933762,-2.63057255744934,0.110863476991653,-2.10384130477905
693,216427,216425,0.278006106615067,0.034738879650831,0.729207158088684,11.5037221908569,21.3693447113037,8.89271640777588,0.665536761283875,0.543667435646057,0.193644925951958,-2.76908993721008,0.392558246850967,-1.90252089500427
694,216437,216435,0.015478486195207,-0.635233342647553,0.966477811336517,8.3495044708252,12.6189861297607,6.66982221603394,0.666418969631195,0.544736385345459,0.194137409329414,-3.0010027885437,0.345171451568604,-1.91071367263794
695,216447,216445,0.114258006215096,-0.405119389295578,1.1442449092865,3.63797450065613,7.0947003364563,7.92835426330566,0.666961133480072,0.545194149017334,0.194728538393974,-3.09334564208984,0.495849817991257,-1.7982177734375
696,216457,216455,0.18449279665947,-0.093063540756703,1.0923308134079,2.57658123970032,2.93721723556519,4.3770022392273,0.667750716209412,0.546108663082123,0.195353269577026,-3.14664697647095,0.438600987195969,-1.78519403934479
697,216467,216465,0.161108836531639,-0.122332997620106,1.07300424575806,0.087050892412663,1.78624749183655,5.23625183105469,0.669146120548248,0.547062814235687,0.19556388258934,-3.27454829216003,0.36311611533165,-1.81604111194611
698,216477,216475,0.177921518683434,-0.019888956099749,1.09355640411377,-2.05855917930603,-5.66250371932983,4.34870672225952,0.671191692352295,0.547764956951141,0.195423528552055,-3.48089456558228,0.342851400375366,-1.8050594329834
699,216487,216485,0.181403651833534,-0.007870159111917,0.939915537834168,-1.17491185665131,-6.9385461807251,3.40900349617004,0.67177164554596,0.548122048377991,0.194686979055405,-3.32388949394226,0.454933732748032,-1.65779507160187
700,216497,216495,0.063966944813728,-0.084368087351322,1.09665846824646,-1.36344480514526,-15.526873588562,0.525988042354584,0.673046231269836,0.548663258552551,0.195165246725082,-3.25901174545288,0.468218892812729,-1.6123868227005
701,216507,216505,0.176243498921394,0.002008674666286,1.051100730896,-3.61145329475403,-15.5988674163818,-0.4017234146595,0.674250304698944,0.549192667007446,0.195743262767792,-3.09137940406799,0.472319334745407,-1.59145867824554
702,216517,216515,0.147390604019165,-0.061632629483938,0.916073620319366,-2.74162983894348,-9.97118282318115,-0.934794008731842,0.676692962646484,0.549835383892059,0.195567399263382,-3.14159345626831,0.368283033370972,-1.67510449886322
703,216527,216525,0.058704935014248,-0.069255135953426,0.956325650215149,-2.47036576271057,-12.0086860656738,-3.40069913864136,0.678016364574432,0.550149857997894,0.195606023073196,-3.00466346740723,0.432423144578934,-1.61590564250946
704,216537,216535,0.164474874734879,0.043222017586231,0.96220862865448,-3.57685995101929,-13.2135906219482,-6.34106302261353,0.680325388908386,0.551083087921143,0.195467188954353,-3.00914669036865,0.250656515359879,-1.77483546733856
705,216547,216545,-0.043497864156962,0.16348335146904,1.03448116779327,8.31242942810059,-23.2591934204102,-8.06202030181885,0.681542754173279,0.551372468471527,0.196416482329369,-2.78238844871521,0.344402134418488,-1.73552477359772
706,216557,216555,0.06947273761034,-0.18059416115284,1.04940688610077,16.5727157592773,-26.2583179473877,-10.5498466491699,0.683330297470093,0.551573812961578,0.197255045175552,-2.57403826713562,0.509747445583344,-1.75634038448334
707,216567,216565,0.040318958461285,0.071140579879284,0.899918019771576,21.5241317749023,-33.544548034668,-12.1680183410645,0.684050917625427,0.551622331142426,0.198256388306618,-2.12959933280945,0.814196109771729,-1.74167680740356
708,216577,216575,-0.14754992723465,0.260150372982025,0.792869925498962,26.5384178161621,-40.298713684082,-14.0248994827271,0.686579942703247,0.552042007446289,0.198408126831055,-1.94761419296265,0.959621369838715,-1.93476688861847
709,216587,216585,-0.042611874639988,0.05111400783062,0.822515964508056,31.2389011383057,-52.544506072998,-16.5101299285889,0.689550518989563,0.553512215614319,0.198877736926079,-1.71842002868652,0.887276709079742,-2.29999876022339
710,216597,216595,0.09050615131855,0.093246445059776,1.04628896713257,28.3678379058838,-46.3898048400879,-16.5517959594727,0.690466821193695,0.553387761116028,0.199643984436989,-1.03590822219849,1.42333579063416,-2.31337571144104
711,216607,216605,-0.055735498666763,-0.020573455840349,1.06196141242981,24.038854598999,-44.9277610778809,-17.3861217498779,0.693361043930054,0.554417252540588,0.19955450296402,-0.738800644874573,1.51439893245697,-2.61354374885559
712,216617,216615,0.041520833969116,0.129870861768723,1.08234834671021,18.1028137207031,-33.3494415283203,-16.0250129699707,0.69431608915329,0.554787218570709,0.200171038508415,-0.10330955684185,1.84284794330597,-2.71596026420593
713,216627,216625,0.152763023972511,-0.001339385402389,0.787770748138428,12.5093536376953,-25.0664901733398,-17.003454208374,0.697489321231842,0.55468225479126,0.198182731866837,-0.051004480570555,2.06750679016113,-2.95241856575012
714,216637,216635,-0.078043736517429,-0.046574514359236,0.981260418891907,6.70234251022339,-18.5257778167725,-16.2241287231445,0.698648929595947,0.555363178253174,0.198559358716011,0.366510063409805,2.18154311180115,-3.0789999961853
715,216647,216645,-0.154550641775131,-0.080168306827545,1.09566330909729,-6.93183708190918,-9.97902202606201,-17.4304866790771,0.70199328660965,0.555844664573669,0.1981440782547,0.364400148391724,2.17299342155457,-3.34970831871033
716,216657,216655,0.083147570490837,0.250219285488129,0.92646986246109,-15.0700244903564,-3.34942626953125,-15.6853847503662,0.705147802829742,0.555320501327515,0.195650219917297,0.250268936157227,2.20296120643616,-3.60392212867737
717,216667,216665,0.015349315479398,0.325027167797089,0.950639486312866,-18.7161903381348,5.92472314834595,-15.2557106018066,0.705966174602508,0.556335628032684,0.196453705430031,0.549306571483612,2.00647115707397,-3.64789891242981
718,216677,216675,0.077039830386639,-0.065765008330345,0.65592622756958,-22.8827247619629,11.0151033401489,-17.1531505584717,0.709029197692871,0.55584728717804,0.195692896842957,0.308204889297485,1.89603888988495,-3.87866449356079
719,216687,216685,-0.15845000743866,-0.150335058569908,0.837748646736145,-26.786958694458,7.70658206939697,-17.7337131500244,0.709595024585724,0.557325601577759,0.195262461900711,0.480179607868195,1.5405285358429,-3.90684580802917
720,216697,216695,-0.045807417482138,-0.330009669065475,1.17649233341217,-29.2628803253174,1.6903487443924,-18.6552867889404,0.712639212608337,0.55713814496994,0.194190979003906,0.210385113954544,1.29368793964386,-4.16558694839478
721,216707,216705,0.00988791976124,0.028897002339363,1.32795226573944,-29.9147815704346,-0.124725051224232,-18.741569519043,0.714982926845551,0.555312812328339,0.193622827529907,0.131078407168388,1.31409275531769,-4.42337560653687
722,216717,216715,0.100978866219521,0.245943561196327,1.17973351478577,-23.698823928833,-4.58021640777588,-18.9247055053711,0.715249180793762,0.556852638721466,0.194561198353767,0.475144058465958,0.850815653800964,-4.44486856460571
723,216727,216725,-0.098858937621117,0.289147078990936,0.861467778682709,-12.3994741439819,-9.48253059387207,-19.2975788116455,0.718043029308319,0.554858148097992,0.194328829646111,0.335128754377365,0.888078391551971,-4.75653505325317
724,216737,216735,0.048333827406168,0.018275564536452,0.597225308418274,-1.59888589382172,-8.73197269439697,-15.7381162643433,0.718731224536896,0.554970502853394,0.194859340786934,0.650076627731323,0.763071596622467,-4.86988973617554
725,216747,216745,-0.045511182397604,0.027602761983872,0.688996732234955,5.86708927154541,-9.4031867980957,-14.2591667175293,0.719758152961731,0.555029153823853,0.194794490933418,0.847562313079834,0.727722704410553,-4.99085140228272
726,216757,216755,-0.347522616386414,0.104717202484608,0.873895764350891,6.61947345733643,-12.1527910232544,-13.5723676681519,0.722786009311676,0.554251670837402,0.197159200906754,0.753204047679901,0.819531440734863,-5.19819068908691
727,216767,216765,-0.179565042257309,0.009953883476555,0.947182416915894,14.4117088317871,-10.4635791778564,-13.5909490585327,0.724294006824493,0.554137468338013,0.196614846587181,0.926279604434967,0.888921320438385,-5.32142972946167
728,216777,216775,-0.552464187145233,-0.378163695335388,1.50649166107178,11.5689687728882,-13.0205574035645,-12.3426733016968,0.725880682468414,0.553855180740356,0.195925086736679,1.05225563049316,1.04322111606598,-5.45348405838013
729,216787,216785,-0.728609204292297,-0.171837419271469,1.35207200050354,9.65019798278809,-6.28781843185425,-11.1791124343872,0.726785838603973,0.553331196308136,0.197683930397034,1.33881044387817,1.22146236896515,-5.56277799606323
730,216797,216795,-0.459688693284988,0.126302033662796,1.40481114387512,-5.7421293258667,-12.6254854202271,-11.2009344100952,0.729657411575317,0.55264687538147,0.19752199947834,1.17118239402771,1.30382287502289,-5.73024272918701
731,216807,216805,-0.102417349815369,0.601923882961273,1.18492996692657,-7.09652090072632,-5.53990745544434,-8.76544761657715,0.730910778045654,0.552733719348908,0.198135823011398,1.37089347839355,1.19573390483856,-5.79994535446167
732,216817,216815,-0.071888171136379,0.765142858028412,0.526646971702576,-8.73829364776611,0.239367991685867,-8.12835121154785,0.733120143413544,0.552738070487976,0.200094074010849,1.33910775184631,1.04886615276337,-5.87524747848511
733,216827,216825,0.064504377543926,-0.081350862979889,0.228621050715446,-9.15690612792969,4.30811023712158,-7.20978593826294,0.735674858093262,0.551365196704865,0.200227066874504,1.1809264421463,1.07981824874878,-6.04513311386108
734,216837,216835,0.177184090018272,-0.683675408363342,0.163201749324799,-11.5622749328613,4.33936977386475,-6.63103818893433,0.736683249473572,0.551148891448975,0.200579598546028,1.28804171085358,0.976576566696167,-6.0844874382019
