number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
706,195494,195492,-0.085279822349548,0.017565196380019,1.10609698295593,4.21334981918335,-14.4529314041138,-6.73149919509888,0.61141848564148,0.540618479251862,0.20794939994812,-0.795798599720001,1.63586950302124,0.161622032523155
707,195504,195502,-0.033633951097727,0.029121430590749,1.06394839286804,2.40547037124634,-6.09444379806519,-6.16845226287842,0.612120687961578,0.542563438415527,0.210595071315765,-0.635728538036346,1.54810917377472,0.086233235895634
708,195514,195512,0.108507342636585,-0.066203869879246,0.732761442661285,2.76471781730652,-2.05952405929565,-5.50637292861939,0.612971127033234,0.544078350067139,0.211218073964119,-0.585062742233276,1.50868499279022,0.017671952024102
709,195524,195522,-0.214150980114937,-0.15170755982399,1.17792618274689,-3.64220523834229,-6.57523584365845,-5.77285623550415,0.614020705223084,0.544155776500702,0.211928680539131,-0.571931064128876,1.65823185443878,-0.031742058694363
710,195534,195532,-0.068495102226734,-0.14390455186367,1.22996699810028,-4.9296612739563,5.07235479354858,-5.14312410354614,0.61565101146698,0.54411381483078,0.210385486483574,-0.655009686946869,1.7372180223465,-0.115776583552361
711,195544,195542,0.014579903334379,-0.177467688918114,0.751964569091797,0.240085750818253,4.38519620895386,-3.54650950431824,0.617964029312134,0.544157981872559,0.210734382271767,-0.876039862632751,1.78008043766022,-0.226089283823967
712,195554,195552,-0.321233808994293,-0.344415247440338,1.15099942684174,-5.7430100440979,-11.6654233932495,-3.81858420372009,0.618611812591553,0.545435726642609,0.211552187800407,-0.824123501777649,1.69862747192383,-0.236412703990936
713,195564,195562,-0.059051252901554,-0.027058904990554,1.39092421531677,-9.01160049438477,-19.1555767059326,-4.79704713821411,0.618031740188599,0.546833872795105,0.20967735350132,-0.476356029510498,1.55811738967896,-0.194331467151642
714,195574,195572,0.134581848978996,0.124363616108894,1.04668033123016,-10.4596290588379,-21.651029586792,-4.00791597366333,0.618212819099426,0.547815263271332,0.210459426045418,-0.187589153647423,1.44515752792358,-0.20284204185009
715,195584,195582,-0.05481031909585,-0.149696737527847,0.905653536319733,-0.677795052528381,-24.7560138702393,-1.9760924577713,0.619344532489777,0.548238217830658,0.21125203371048,-0.022357502952218,1.38496971130371,-0.256346315145493
716,195594,195592,-0.290481239557266,-0.215514704585075,1.25529479980469,-2.39470100402832,-21.2467346191406,-4.36456632614136,0.622905015945435,0.548057019710541,0.211856856942177,-0.181547120213509,1.43186402320862,-0.436814904212952
717,195604,195602,-0.075219266116619,-0.073620662093163,1.30242538452148,-1.92044150829315,-10.2073602676392,-3.55791473388672,0.624275207519531,0.548133730888367,0.216058686375618,-0.039143860340119,1.48431205749512,-0.471726357936859
718,195614,195612,-0.082910589873791,0.252330362796783,1.11481988430023,3.43350410461426,3.27071046829224,-4.66394472122192,0.624434649944305,0.548714578151703,0.217740252614021,0.149080261588097,1.47709929943085,-0.440018117427826
719,195624,195622,0.155826821923256,0.189663201570511,0.681775867938995,11.6609954833984,20.6059417724609,-6.86868095397949,0.625047624111176,0.550214529037476,0.219312816858292,0.13711516559124,1.3637307882309,-0.46370854973793
720,195634,195632,-0.266498774290085,-0.287729442119598,0.36290055513382,14.8780879974365,19.1130657196045,-7.17299747467041,0.625793039798737,0.54996132850647,0.218387812376022,-0.038467451930046,1.55700051784515,-0.520958244800568
721,195644,195642,-0.329641789197922,-0.442597389221191,1.0920934677124,9.6001501083374,7.14172601699829,-9.70797061920166,0.626668393611908,0.550002992153168,0.219002529978752,-0.21989381313324,1.73537731170654,-0.586936116218567
722,195654,195652,-0.041106175631285,0.056294307112694,1.36737513542175,9.82749843597412,4.65890693664551,-11.2334718704224,0.628339171409607,0.549264311790466,0.219393461942673,-0.415873259305954,1.97275805473328,-0.728537261486053
723,195664,195662,-0.153584435582161,0.467590063810349,1.10373377799988,13.6858291625977,2.21288990974426,-10.2508764266968,0.630057036876678,0.549510717391968,0.21686464548111,-0.56745308637619,2.06006646156311,-0.876126706600189
724,195674,195672,0.021874409168959,0.231976106762886,0.60530436038971,15.8978719711304,-6.55408811569214,-8.38329029083252,0.632514178752899,0.551318943500519,0.21743893623352,-0.723702549934387,1.9491024017334,-1.04532527923584
725,195684,195682,-0.138787776231766,-0.039069999009371,0.691506803035736,12.7771644592285,-19.9299602508545,-9.18342399597168,0.633940517902374,0.550538957118988,0.217842638492584,-0.636250257492065,2.24396204948425,-1.14086771011353
726,195694,195692,-0.133288070559502,0.094426050782204,1.14946627616882,7.29333353042603,-24.5136814117432,-6.34824848175049,0.634468138217926,0.550571739673615,0.218291223049164,-0.330071777105331,2.40368056297302,-1.18508994579315
727,195704,195702,0.035918284207583,0.227787792682648,1.2136617898941,7.85073804855347,-16.0965919494629,-4.24302434921265,0.63442462682724,0.550174117088318,0.21855816245079,0.054858092218638,2.5879282951355,-1.17529308795929
728,195714,195712,-0.076389990746975,0.307867914438248,0.717069804668427,8.02853298187256,-5.50069999694824,-0.616434633731842,0.634246289730072,0.551519453525543,0.21934013068676,0.365851938724518,2.508131980896,-1.13363099098206
729,195724,195722,-0.30429545044899,0.04144187644124,0.598276674747467,0.048113230615854,-2.35794949531555,0.974547863006592,0.636204421520233,0.551127672195435,0.219488263130188,0.279916912317276,2.5905909538269,-1.20591509342194
730,195734,195732,-0.111379869282246,-0.389215558767319,0.839384257793427,-11.2325305938721,3.75408959388733,3.12087035179138,0.638591647148132,0.551236212253571,0.2186538875103,0.085807628929615,2.50837421417236,-1.27590274810791
731,195744,195742,-0.129636436700821,-0.200700655579567,1.34140777587891,-21.8978099822998,14.6500854492188,4.49985027313232,0.639850795269012,0.551529109477997,0.218369051814079,-0.02278340049088,2.32335114479065,-1.23063504695892
732,195754,195752,0.152608677744865,-0.004978294018656,1.12358093261719,-17.5494136810303,22.2835388183594,6.36649942398071,0.641489684581757,0.552520334720612,0.218233644962311,-0.249728560447693,1.97469294071198,-1.19069480895996
733,195764,195762,0.039518561214209,-0.111345164477825,0.950028657913208,-22.8471126556396,23.7157039642334,7.55941724777222,0.642545700073242,0.552254676818848,0.218192055821419,-0.433787018060684,1.85603547096252,-1.10553443431854
734,195774,195772,-0.056341640651226,-0.099510975182057,1.27220809459686,-8.10383796691895,9.36765480041504,10.4806709289551,0.643367409706116,0.553124725818634,0.218376472592354,-0.562077462673187,1.59087312221527,-0.984539687633514
735,195784,195782,0.133415699005127,-0.169878393411636,1.23171639442444,-1.17131793498993,6.06125926971436,11.6531887054443,0.643725395202637,0.5523801445961,0.218970432877541,-0.530681848526001,1.65691184997559,-0.825562536716461
736,195794,195792,0.172209739685059,-0.05099880322814,0.955045104026794,9.36551380157471,0.93513822555542,13.449481010437,0.643798291683197,0.551296412944794,0.21978335082531,-0.43157109618187,1.81481599807739,-0.653038501739502
737,195804,195802,-0.001702477107756,-0.303222894668579,1.09685242176056,10.5188941955566,-9.26940059661865,16.9514293670654,0.644195139408112,0.550867021083832,0.220387041568756,-0.339922666549683,1.94979751110077,-0.479728937149048
738,195814,195812,0.062647692859173,-0.00518074259162,1.14375817775726,14.6422901153564,-1.50401568412781,18.5257053375244,0.646800637245178,0.549994587898254,0.220742017030716,-0.461418002843857,2.11197328567505,-0.401716768741608
739,195824,195822,0.078720644116402,-0.39284336566925,0.921319901943207,10.3005867004395,-3.42974305152893,18.7268600463867,0.648306608200073,0.549858391284943,0.221402525901794,-0.461661100387573,2.20789480209351,-0.235708296298981
740,195834,195832,0.079034738242626,-0.298866987228394,0.950209379196167,-3.4291353225708,-0.919722259044647,20.0904445648193,0.648510813713074,0.550411403179169,0.220025897026062,-0.306006759405136,2.19075560569763,0.007005997933447
741,195844,195842,-0.051261991262436,-0.111187279224396,1.06017470359802,-14.6680088043213,2.56882858276367,18.3659839630127,0.650722205638886,0.550543427467346,0.220377832651138,-0.418324202299118,2.07218194007874,0.144410789012909
742,195854,195852,0.150685697793961,-0.105463758111,1.08037197589874,-23.6578369140625,-0.307698369026184,18.0719165802002,0.6512491106987,0.549813508987427,0.221013739705086,-0.328067511320114,1.98398900032043,0.367303222417831
743,195864,195862,0.162569656968117,-0.080717846751213,0.995606422424316,-32.0583992004395,2.42715120315552,17.5655212402344,0.652913808822632,0.549394249916077,0.221076920628548,-0.377852261066437,1.73548376560211,0.517483651638031
744,195874,195872,0.02048602513969,-0.147165417671204,1.07728540897369,-34.9074401855469,-2.77596020698547,16.6914806365967,0.654602944850922,0.549361824989319,0.221570357680321,-0.43249249458313,1.35673868656158,0.67306524515152
745,195884,195882,0.03013982065022,-0.045310143381357,0.928121745586395,-32.6030349731445,0.698262512683868,17.9143333435059,0.654986917972565,0.549071967601776,0.222422808408737,-0.287716209888458,1.00229942798615,0.883418798446655
746,195894,195892,0.111550733447075,-0.074893653392792,0.946355819702148,-32.8697280883789,-5.48871183395386,15.9149923324585,0.655933797359467,0.549846053123474,0.220235899090767,-0.266755729913712,0.541048347949982,1.06918573379517
747,195904,195902,0.05008490011096,0.041737709194422,0.906193315982819,-27.9943885803223,2.06674599647522,16.090274810791,0.658809185028076,0.546169400215149,0.22051402926445,-0.446083903312683,0.620614171028137,1.15686929225922
748,195914,195912,-0.086019560694695,0.020996887236834,0.893099427223206,-26.1335105895996,-4.20710563659668,15.665602684021,0.658730268478394,0.544898211956024,0.221150010824203,-0.277925729751587,0.419408857822418,1.3698388338089
749,195924,195922,-0.067180775105953,0.111886225640774,0.985984325408936,-23.1374378204346,-0.430183559656143,15.079963684082,0.661424040794373,0.545031309127808,0.22118353843689,-0.423894673585892,0.035721473395825,1.48136591911316
750,195934,195932,0.011549731716514,-0.020792217925191,0.939640462398529,-14.6166133880615,-5.24724388122559,14.3061990737915,0.662186503410339,0.543986201286316,0.219258785247803,-0.328751742839813,-0.108135536313057,1.63978934288025
751,195944,195942,-0.025858068838716,-0.087306849658489,1.06363117694855,-7.28725957870483,-11.2836217880249,13.8830909729004,0.662968575954437,0.544670164585114,0.219500586390495,-0.208635553717613,-0.408782184123993,1.79881155490875
752,195954,195952,-0.050034448504448,0.108690246939659,0.992121815681458,-4.24233961105347,-13.6235418319702,14.3645334243774,0.66639119386673,0.542836427688599,0.219127357006073,-0.365555733442307,-0.322390854358673,1.91220891475678
753,195964,195962,-0.062860183417797,-0.053195592015982,0.93883866071701,-7.01995992660522,-19.6528129577637,12.5603036880493,0.66590815782547,0.54273933172226,0.217284739017487,0.020189436152577,-0.44456148147583,2.06511163711548
754,195974,195972,-0.061892040073872,0.027657298371196,0.994455456733704,-8.2638635635376,-16.0814723968506,12.8844442367554,0.669616341590881,0.542735695838928,0.21676567196846,-0.060977544635534,-0.603073239326477,2.20900845527649
755,195984,195982,-0.04788364470005,-0.072330698370934,1.03421485424042,-12.4898386001587,-23.5167255401611,9.62841987609863,0.6708083152771,0.541550397872925,0.216746151447296,0.179529935121536,-0.610475361347199,2.32497096061707
756,195994,195992,-0.051718272268772,-0.118097990751266,1.14405131340027,-11.9169359207153,-23.2186088562012,9.29603958129883,0.672120988368988,0.54257732629776,0.212261334061623,0.412187367677689,-0.913254737854004,2.43900084495544
757,196004,196002,0.073930092155933,-0.053117573261261,0.97392737865448,-8.88004589080811,-23.8920459747314,8.46750736236572,0.674345374107361,0.542211055755615,0.211779370903969,0.530994057655335,-1.02912068367004,2.5488224029541
758,196014,196012,-0.024287985637784,-0.083451971411705,1.0218733549118,-12.6806478500366,-19.4275894165039,6.43897008895874,0.675357818603516,0.541682302951813,0.211698099970818,0.827297866344452,-1.13058960437775,2.61254811286926
759,196024,196022,0.102112345397472,0.21124342083931,0.777117013931274,-13.5399560928345,-9.84589004516602,7.20030069351196,0.677783131599426,0.542580544948578,0.211081296205521,0.861619710922241,-1.39996409416199,2.72990226745605
760,196034,196032,-0.042768567800522,-0.019184250384569,0.988298892974854,-11.8539152145386,-6.69101428985596,4.22765731811523,0.677586793899536,0.541970014572144,0.208795428276062,1.18623876571655,-1.49979937076569,2.72447037696838
761,196044,196042,-0.096324391663075,-0.00508438795805,1.03979480266571,-4.73539590835571,-3.60791563987732,4.21473693847656,0.679994165897369,0.541549205780029,0.208140939474106,1.10839807987213,-1.54535138607025,2.80423784255981
762,196054,196052,-0.030241498723626,-0.025866335257888,1.07322597503662,-2.79941177368164,-7.32428932189941,3.12408375740051,0.681962668895721,0.541338741779327,0.207468569278717,1.07445788383484,-1.56985127925873,2.86667442321777
763,196064,196062,0.089176058769226,-0.03153583407402,1.16569221019745,8.16543865203857,-1.28719782829285,2.95325326919556,0.683280527591705,0.54213559627533,0.205700844526291,1.12444245815277,-1.70460402965546,2.92462825775146
764,196074,196072,0.107853539288044,-0.066210389137268,0.872123897075653,10.1200752258301,-11.8487453460693,1.37453246116638,0.683673024177551,0.541633903980255,0.205525562167168,1.29428827762604,-1.61631512641907,2.87942409515381
765,196084,196082,0.0359639339149,-0.07017894089222,1.04676866531372,10.8054475784302,-8.57074737548828,1.56834578514099,0.684373378753662,0.541164457798004,0.205182805657387,1.46019971370697,-1.50524687767029,2.84746861457825
766,196094,196092,-0.027868105098605,-0.045293748378754,0.955092906951904,8.93529224395752,-6.285719871521,1.82884430885315,0.685786604881287,0.541838049888611,0.205281436443329,1.27956545352936,-1.45372831821442,2.98793435096741
767,196104,196102,0.063176915049553,0.160783767700195,1.03953623771667,5.52790355682373,-3.85831093788147,0.696650207042694,0.687319159507751,0.542601048946381,0.204687938094139,1.30011355876923,-1.49359428882599,3.0369381904602
768,196114,196112,-0.040550917387009,0.263732731342316,0.930983901023865,3.46270656585693,7.26387882232666,-0.282435327768326,0.688009798526764,0.542150318622589,0.204438969492912,1.40962564945221,-1.39617049694061,2.96507811546326
769,196124,196122,-0.10598162561655,-0.139501750469208,0.960110902786255,-1.32291221618652,4.14236116409302,-0.796327114105225,0.688746809959412,0.54185277223587,0.20410230755806,1.45682883262634,-1.33805763721466,2.901859998703
770,196134,196132,0.032595716416836,0.233270958065987,1.00989031791687,1.0702748298645,10.7636938095093,-0.23552317917347,0.690282464027405,0.543077647686005,0.201484739780426,1.30670750141144,-1.46716248989105,2.98766469955444
771,196144,196142,-0.060503154993057,-0.059366405010223,1.11904180049896,0.82774692773819,7.61182260513306,-2.48274683952332,0.692987322807312,0.54334956407547,0.200508803129196,0.987852036952972,-1.37664127349854,3.07330989837646
772,196154,196152,-0.115652486681938,0.091484248638153,1.10285639762878,6.65576839447022,7.75106143951416,-1.59254550933838,0.693760812282562,0.543474733829498,0.200122714042664,1.04653465747833,-1.33606708049774,3.00310444831848
773,196164,196162,0.048272393643856,0.055820051580668,1.02164781093597,8.36616802215576,-2.09169363975525,-1.73685085773468,0.693897306919098,0.543181896209717,0.196653246879578,1.21298897266388,-1.21276760101318,2.89084458351135
774,196174,196172,-0.051365707069635,0.00319453026168,1.10733652114868,14.1377735137939,5.79037952423096,-0.788893640041351,0.696466028690338,0.544717729091644,0.195683091878891,0.966469049453735,-1.21069264411926,3.05055785179138
775,196184,196182,0.091758899390698,-0.032220274209976,0.952492237091064,15.1404008865356,-6.94882202148438,-1.61812543869019,0.696622788906097,0.544134736061096,0.195709735155106,1.18468654155731,-0.967783868312836,2.90663480758667
776,196194,196192,-0.06252833455801,0.092315085232258,1.12468218803406,18.7080936431885,-6.12538623809814,-1.98896384239197,0.699065566062927,0.545906722545624,0.196795955300331,1.00987446308136,-0.937822163105011,3.04707551002502
777,196204,196202,0.10608371347189,0.114068627357483,1.02083277702332,20.3152923583984,-6.80676174163818,-2.4151885509491,0.700285196304321,0.545539200305939,0.196590960025787,1.10251653194428,-0.630544424057007,2.97310829162598
778,196214,196212,-0.054274331778288,-0.079363390803337,1.07830035686493,19.1558990478516,-2.6960186958313,-1.85885322093964,0.700541913509369,0.54588657617569,0.196670100092888,1.34373509883881,-0.459916740655899,2.88377618789673
779,196224,196222,-0.012257553637028,-0.120310664176941,1.10736763477325,12.2401962280273,0.660736918449402,-2.58236885070801,0.702526807785034,0.547866225242615,0.195181801915169,1.19046819210053,-0.474157780408859,2.99863028526306
780,196234,196232,-0.001503095496446,0.079565718770027,1.01939177513123,11.8213405609131,1.57541644573212,-3.285395860672,0.703969120979309,0.548336446285248,0.194967806339264,1.13676011562347,-0.311634689569473,2.97548866271973
781,196244,196242,-0.214177772402763,0.066891483962536,1.07471752166748,1.24282562732697,8.21898555755615,-0.139131709933281,0.704981446266174,0.549892544746399,0.194790109992027,1.12611377239227,-0.361626386642456,2.99158334732056
782,196254,196252,-0.030307218432427,0.338288098573685,1.01696455478668,-2.26889872550964,11.3718214035034,-0.508612036705017,0.705852270126343,0.549746096134186,0.1950603723526,1.1164733171463,-0.224899336695671,2.92894172668457
783,196264,196262,-0.035044655203819,0.073111146688461,1.0143620967865,-6.89935970306397,5.89779186248779,2.24922370910645,0.707414329051971,0.551474690437317,0.194813713431358,0.956762373447418,-0.391054928302765,3.00956988334656
784,196274,196272,0.015091616660357,0.272117704153061,0.933700144290924,-6.4348578453064,6.55094766616821,1.59750139713287,0.708098113536835,0.552143931388855,0.194962739944458,0.999436557292938,-0.434473007917404,3.00423789024353
785,196284,196282,-0.076500616967678,0.074465982615948,1.10210263729095,-5.11840152740479,4.21795272827148,-0.707704305648804,0.709648489952087,0.552435100078583,0.194950133562088,0.885104179382324,-0.390928447246552,3.00340056419373
786,196294,196292,-0.005564007442445,0.341770172119141,0.938637495040894,-0.721989750862122,2.43528270721436,-2.31493496894836,0.710466384887695,0.554331123828888,0.192128628492355,0.911750376224518,-0.600107550621033,3.03652429580688
787,196304,196302,-0.151676446199417,-0.03379575163126,1.06318295001984,7.29749155044556,-1.33360016345978,-3.6566481590271,0.71130096912384,0.555115163326263,0.192014068365097,0.977977931499481,-0.536038815975189,2.98950695991516
788,196314,196312,0.014165810309351,0.119146779179573,1.06446444988251,22.8928413391113,10.1442022323608,-1.77479386329651,0.713822484016418,0.556133508682251,0.191448718309402,0.717851758003235,-0.344306379556656,3.00815653800964
789,196324,196322,-0.093336582183838,-0.026913734152913,0.989615976810455,22.967414855957,0.797953128814697,-1.29703295230865,0.714550077915192,0.555770635604858,0.190630212426186,0.791383802890778,0.109151005744934,2.93270754814148
790,196334,196332,-0.036892645061016,0.243915557861328,1.21618986129761,22.7489566802979,8.51610469818115,0.921782314777374,0.715075492858887,0.556465864181519,0.190606996417046,0.892431139945984,0.370954692363739,2.91871070861816
791,196344,196342,-0.084654040634632,-0.023656351491809,1.03548336029053,7.85729074478149,-8.82335090637207,-1.73319137096405,0.717081964015961,0.558564841747284,0.190165638923645,0.742070257663727,0.377460569143295,2.98281955718994
792,196354,196352,-0.010279947891831,0.151995956897736,1.04113209247589,-0.718642592430115,-13.2494649887085,-2.18164014816284,0.717842578887939,0.559661149978638,0.19029538333416,0.974231421947479,0.412942290306091,2.95584535598755
793,196364,196362,-0.0728605017066,0.016643414273858,1.12540423870087,-7.8956470489502,-27.8051586151123,-5.76163911819458,0.719092071056366,0.561024487018585,0.189749464392662,1.18890416622162,0.35628953576088,2.93675327301025
794,196374,196372,-0.0253582354635,0.250985562801361,1.05837917327881,-11.9148836135864,-23.8416786193848,-5.19922733306885,0.7192143201828,0.561752498149872,0.190146803855896,1.68762266635895,0.327942907810211,2.86356663703918
795,196384,196382,-0.109828032553196,0.160928994417191,0.943163990974426,-5.73251962661743,-31.0214443206787,-9.53274154663086,0.721511960029602,0.562722444534302,0.190365418791771,1.74706959724426,0.264027059078217,2.7905797958374
796,196394,196392,-0.003311829874292,0.077594518661499,1.06138408184052,-1.60361278057098,-19.7118988037109,-9.69356918334961,0.721400678157806,0.562870740890503,0.189358696341515,2.24490094184875,0.329902499914169,2.66758179664612
797,196404,196402,-0.055334556847811,-0.038385804742575,1.04620099067688,7.7461142539978,-2.26359987258911,-9.68088817596436,0.722923099994659,0.564306378364563,0.189483255147934,2.28476643562317,0.263377964496613,2.58192443847656
798,196414,196412,-0.096115857362747,0.260765552520752,0.766135156154633,13.4410791397095,14.4627132415771,-10.9615640640259,0.724044561386108,0.564977884292603,0.189781934022903,2.22971367835999,0.416284471750259,2.46032500267029
799,196424,196422,-0.435713946819305,-0.010768605396152,1.10099053382874,18.5135669708252,19.137939453125,-15.8474807739258,0.724468767642975,0.56468540430069,0.187713593244553,2.12978339195251,0.717092156410217,2.2814028263092
800,196434,196432,-0.109371215105057,-0.070565633475781,1.33005583286285,24.0166854858398,46.0509834289551,-16.135440826416,0.725659430027008,0.566275298595428,0.187594637274742,1.69400346279144,0.804943203926086,2.17013669013977
801,196444,196442,-0.051743220537901,-0.01253920327872,1.10564613342285,30.7979393005371,52.8278503417969,-15.1880779266357,0.726766049861908,0.566569864749908,0.187679618597031,1.1433732509613,1.14671075344086,1.98646676540375
802,196454,196452,0.085391670465469,-0.249713703989983,0.988912403583527,22.1469383239746,46.838680267334,-15.774263381958,0.726734220981598,0.566880702972412,0.18831667304039,0.779509544372559,1.4669988155365,1.84045219421387
803,196464,196462,0.080201245844364,-0.082152664661408,1.09995317459106,9.98562335968018,44.7070732116699,-14.5114297866821,0.726684331893921,0.569657742977142,0.188832610845566,0.412693053483963,1.29707169532776,1.82206964492798
804,196474,196472,0.132913783192635,-0.056445833295584,1.05299699306488,-10.5517349243164,28.3271713256836,-17.546968460083,0.726921677589417,0.569671332836151,0.189559489488602,0.110457934439182,1.41045916080475,1.63192641735077
805,196484,196482,-0.019544620066881,0.01751209795475,1.01088488101959,-21.5322399139404,16.7344074249268,-17.9881057739258,0.726932883262634,0.570418357849121,0.190251886844635,-0.026869537308812,1.24247515201569,1.47248363494873
806,196494,196492,0.225967139005661,0.082560233771801,0.995986461639404,-15.1519470214844,13.5732116699219,-17.9551639556885,0.727504193782806,0.571323692798615,0.192281886935234,-0.20311251282692,1.01949548721313,1.2937650680542
807,196504,196502,0.190778508782387,-0.135159656405449,1.02916932106018,-2.60464549064636,12.0149402618408,-15.1532850265503,0.727594316005707,0.571420133113861,0.193196281790733,-0.269950658082962,1.03984653949738,1.13190233707428
808,196514,196512,-0.1048319414258,0.025422355160117,1.05623066425323,5.45420169830322,21.6966209411621,-12.616626739502,0.728143334388733,0.571392118930817,0.19398258626461,-0.45756858587265,1.16230976581573,0.979499042034149
809,196524,196522,-0.186367973685265,-0.17837281525135,0.932851135730743,14.2250452041626,21.1923961639404,-10.3110218048096,0.728687047958374,0.572277009487152,0.194167077541351,-0.727787852287293,1.18431293964386,0.870557904243469
810,196534,196532,0.118575774133205,-0.01016541570425,0.907715559005737,18.014009475708,17.6418838500977,-8.27797603607178,0.728343784809112,0.57266753911972,0.195157915353775,-0.821130514144897,1.39902794361115,0.820555567741394
811,196544,196542,0.008262163959444,-0.01838612370193,1.27035582065582,18.2383003234863,29.778341293335,-6.76804971694946,0.728798627853394,0.572508335113525,0.195847198367119,-1.08899569511414,1.68840718269348,0.756071984767914
812,196554,196552,0.119916409254074,-0.027693256735802,1.02052354812622,14.0869731903076,20.2798881530762,-7.58070993423462,0.729545176029205,0.573110461235046,0.198010921478271,-1.43350601196289,1.77642011642456,0.67229837179184
813,196564,196562,0.000168247221154,-0.424287617206574,1.09738481044769,-0.449347019195557,5.57877683639526,-8.40463829040527,0.730217397212982,0.573339223861694,0.198962941765785,-1.62285912036896,1.83280217647553,0.584394454956055
814,196574,196572,0.068150296807289,-0.081653267145157,1.07147812843323,-0.28447362780571,-3.38889837265015,-11.4470014572144,0.730002880096435,0.573984324932098,0.200330898165703,-1.52168846130371,1.76194703578949,0.51525753736496
815,196584,196582,0.067489594221115,-0.285060524940491,0.990352749824524,-2.29799818992615,-15.8797540664673,-13.0503387451172,0.729918897151947,0.574259698390961,0.201653614640236,-1.36724555492401,1.76366877555847,0.428755849599838
816,196594,196592,0.106533326208591,0.107989177107811,1.02316379547119,0.690930128097534,-19.6237735748291,-12.7016172409058,0.730236291885376,0.574742436408997,0.201177597045898,-1.19961321353912,1.68615341186523,0.280397295951843
817,196604,196602,0.141356974840164,0.012587304227054,0.90354585647583,3.29584860801697,-24.7874317169189,-15.4585866928101,0.730356693267822,0.574571669101715,0.202346041798592,-0.959588587284088,1.79545319080353,0.183586850762367
818,196614,196612,-0.005491205491126,-0.256474047899246,1.03786671161652,-1.68918001651764,-27.1498756408691,-17.3689098358154,0.730803966522217,0.574536383152008,0.203453361988068,-0.745379686355591,1.83079707622528,0.017360197380185
819,196624,196622,0.081625610589981,0.066916927695274,1.03329241275787,2.70703673362732,-19.381555557251,-16.8036098480225,0.731280207633972,0.574914991855621,0.204394772648811,-0.543220698833466,1.74755561351776,-0.191701918840408
820,196634,196632,0.051734153181315,0.102932944893837,0.80837208032608,5.42843341827393,-7.88749313354492,-17.5838737487793,0.731178462505341,0.575028836727142,0.205544859170914,-0.340092599391937,1.78893530368805,-0.325415432453156
821,196644,196642,-0.049827620387077,-0.397175967693329,0.885811388492584,-4.06817245483398,4.08743000030518,-17.9957370758057,0.733029723167419,0.574679136276245,0.20666828751564,-0.59984564781189,1.77145290374756,-0.586495757102966
822,196654,196652,0.042095940560103,-0.53383219242096,1.10746371746063,-25.1307811737061,13.7370729446411,-15.1540575027466,0.733552813529968,0.574735343456268,0.205736681818962,-0.747241199016571,1.61230826377869,-0.746605813503265
823,196664,196662,-0.347683995962143,0.036881290376186,1.54230058193207,-32.2040634155273,41.0819396972656,-13.645076751709,0.734201490879059,0.575605630874634,0.206612378358841,-1.05321443080902,1.12901079654694,-0.944704949855804
824,196674,196672,0.012412620708346,-0.094646722078323,1.04757750034332,-33.0693588256836,56.6431159973145,-13.6422729492188,0.735124409198761,0.574504375457764,0.207827597856522,-1.60634326934814,1.0156466960907,-1.01229131221771
825,196684,196682,-0.043049890547991,-0.049372177571058,0.551681995391846,-27.1620826721191,60.3226623535156,-14.1911096572876,0.735822379589081,0.574480950832367,0.209355905652046,-2.19909858703613,0.659494996070862,-1.15354955196381
826,196694,196692,-0.003911734558642,-0.371717542409897,0.658199727535248,-25.1708335876465,49.8823051452637,-14.1240797042847,0.738386809825897,0.573569715023041,0.208860844373703,-3.07145714759827,0.455640017986298,-1.35530960559845
827,196704,196702,-0.194108247756958,-0.260374128818512,1.12287676334381,-23.2178211212158,34.7436943054199,-15.5508546829224,0.738787114620209,0.574697136878967,0.210183024406433,-3.39716053009033,-0.06576431542635,-1.58905363082886
828,196714,196712,0.033109959214926,-0.046347010880709,1.27226519584656,-15.660361289978,23.9412784576416,-15.9252223968506,0.7371706366539,0.57330584526062,0.213030189275742,-3.3287193775177,0.156260058283806,-1.4556645154953
829,196724,196722,0.157668069005012,0.356215745210648,0.948980450630188,0.503498196601868,11.0913324356079,-16.4271602630615,0.737850725650787,0.573492527008057,0.210181698203087,-3.46717047691345,-0.017970325425267,-1.68310070037842
830,196734,196732,0.048569206148386,0.27180016040802,0.636050999164581,16.4470672607422,-7.71059656143189,-14.8890399932861,0.738324582576752,0.572686731815338,0.211179837584496,-3.4143123626709,0.191111236810684,-1.7434720993042
831,196744,196742,-0.081431046128273,-0.398351013660431,0.6351478099823,15.8560485839844,-33.4947776794434,-12.2782888412476,0.739449322223663,0.572053849697113,0.211694166064262,-3.23451066017151,0.392856448888779,-1.85250043869019
832,196754,196752,-0.632032692432404,-0.255540072917938,0.893182218074799,17.4957389831543,-41.8826904296875,-10.0661754608154,0.739263653755188,0.571859776973724,0.209906697273254,-2.68367218971252,0.517136812210083,-1.9755574464798
833,196764,196762,0.073604069650173,-0.142240703105926,0.993869662284851,12.4744729995728,-44.5137557983398,-7.26935195922852,0.741410672664642,0.57193523645401,0.209729462862015,-2.42629742622375,0.488953590393066,-2.20929789543152
